laptop_ID,Price_in_euros
209,1563.7004259936853
1281,546.4023033813157
1168,501.0969330908509
1231,859.2625655348047
1020,835.7038887034506
379,586.8017639870124
553,731.0655754970771
172,1448.636887363481
779,1623.0630324048723
609,722.151975767726
256,2303.563923922666
117,1436.0472901480762
283,590.1722526198199
1195,1610.6522972374191
588,1086.6648385829535
743,454.67860931058664
715,1875.099686277946
160,1495.3919385100755
1021,1741.7947238433428
49,560.1303344183416
690,1610.135885783722
1135,690.3778115001467
852,1139.6354774459883
857,1564.0761821842939
210,576.6731519342605
485,859.2625655348047
560,1139.6354774459883
1209,1005.0715304541119
953,2425.2879153295157
460,1091.7552347871524
1092,1877.6103686329136
152,512.4928083799272
806,1104.5512429407347
986,3168.776504444444
917,2051.654919300867
408,1911.556094505752
942,516.0910663508901
959,1525.2379687128403
461,902.8737847117849
858,1434.438312128897
329,860.3334011876348
1293,1428.7068340729465
1284,543.1078919200698
628,1091.7552347871524
262,1911.556094505752
933,859.2625655348047
676,1107.207528531638
608,512.4928083799272
125,859.2625655348047
450,513.4602633214038
67,1950.4958088492233
93,859.2625655348047
769,951.3615252280389
1070,508.48837408071756
1162,1556.4616723360293
594,1826.2487884334216
288,540.2894619666921
273,952.9482919876557
355,1086.6648385829535
717,648.5086240726434
18,2057.038765073419
804,1830.0547758157102
60,508.48837408071756
186,1966.9474053000904
298,1107.207528531638
864,1073.154440079378
1026,652.5634012256244
240,1565.3252193270184
875,1961.0900566568562
276,1818.3504972579804
939,508.48837408071756
436,375.8126677599983
702,1224.4489014889637
938,1556.7281695344616
558,1086.6648385829535
527,1289.2931889633446
624,1148.8193223983121
1128,1532.9400193443366
844,1610.135885783722
811,1434.438312128897
129,1087.061929292647
994,876.3210014296326
445,1974.6205019257836
1051,1702.6135405157474
937,1563.7004259936853
1073,1859.1613561763481
382,570.5560858372633
765,859.2625655348047
159,732.2148150293802
998,732.2148150293802
696,646.1537365037211
90,1705.16246730929
1082,1037.9575496098703
913,3975.2039239639275
252,1866.3293400614853
1183,1149.3542754759899
589,711.5125014765861
962,604.5747250655274
989,857.5992788011655
361,978.0658674215603
849,1751.3006784513443
1067,528.3856246284377
1,1556.7281695344616
380,1037.9575496098703
344,508.48837408071756
683,1563.7004259936853
405,1147.435414560914
602,891.5779300409688
1296,399.847234366352
782,1149.3542754759899
91,1436.0472901480762
1122,512.4928083799272
251,857.5992788011655
218,859.2625655348047
941,901.3152836728241
533,513.4602633214038
1258,540.2894619666921
1059,1148.8193223983121
905,1825.312756001888
220,1370.5199269408795
230,859.2625655348047
1319,543.798484607678
265,1056.3118178883847
906,1646.0533828053485
880,862.6090349417035
733,501.0969330908509
1004,1612.953808950712
866,1086.6648385829535
80,513.4602633214038
1278,732.2148150293802
744,1427.983258620185
1010,1488.6363920165688
351,1563.7004259936853
524,1705.16246730929
573,506.69508198567314
208,1633.6730791686077
799,862.6090349417035
97,1224.4489014889637
375,1594.818869453597
1076,520.9231088630092
189,1751.3006784513443
225,859.2625655348047
1084,1492.415390013209
1029,1224.4489014889637
1248,1747.3619391029092
73,1370.5199269408795
1178,1119.3489596363538
659,914.2813704292271
87,1574.2057301435102
474,978.0658674215603
1111,902.8737847117849
56,859.2625655348047
816,857.5992788011655
1077,1620.380398851759
348,860.3334011876348
664,859.2625655348047
536,1086.6648385829535
248,996.8475956838473
3,1099.5667221582758
170,512.4928083799272
555,454.05363470972077
612,1950.4958088492233
1239,859.2625655348047
981,528.3856246284377
487,859.2625655348047
404,1083.864813009775
1031,1805.0311457665937
1314,233.95874878128404
320,901.3152836728241
729,1053.2376733972346
1107,1147.2919490608356
314,454.05363470972077
1273,508.48837408071756
1270,567.1233869618368
693,1665.9215964531052
1205,522.1665968630092
911,1086.6648385829535
272,513.4602633214038
532,965.4167852990048
1102,1119.3489596363538
1182,512.4928083799272
839,4794.419553297261
529,1091.7552347871524
863,1056.3118178883847
772,1428.7068340729465
1221,1941.1737489908826
759,450.4533671263803
1194,657.2691872022839
821,1616.9507637577294
497,891.5779300409688
100,529.384033774043
1204,1809.5782261229908
1071,914.2813704292271
1202,543.798484607678
881,575.9935123805265
919,513.4602633214038
968,1119.3489596363538
299,857.5992788011655
632,859.2625655348047
36,594.5028091557945
193,1056.3118178883847
1274,2443.5061196516044
481,902.5958932138029
143,605.2210777330106
999,520.9231088630092
383,612.4425932147369
1075,2443.5061196516044
168,512.4928083799272
515,1372.114607465056
662,454.05363470972077
1150,1525.2379687128403
108,724.2565824343926
997,560.1303344183416
103,1052.2631261800116
308,859.2625655348047
975,1449.9402861869985
872,1148.8193223983121
1170,901.3152836728241
425,859.2625655348047
179,891.5779300409688
217,512.4928083799272
803,1492.415390013209
1148,1148.8193223983121
814,1448.6931879593692
774,737.6759283459807
908,1149.3542754759899
1006,501.0969330908509
1247,859.2625655348047
707,512.4928083799272
1230,1825.312756001888
381,501.0969330908509
882,513.4602633214038
708,996.8475956838473
502,1414.3734320789283
1169,454.05363470972077
550,914.2813704292271
1096,3081.4042297777773
24,1037.9575496098703
784,908.7805000115608
556,1087.3982762624414
807,1578.12502971255
1245,516.0910663508901
751,1119.3489596363538
1039,1312.309438344263
1176,951.3615252280389
797,2330.5087991925075
830,843.6415469332812
865,891.5779300409688
313,891.5779300409688
1217,1825.312756001888
1046,1147.2919490608356
1253,512.4928083799272
931,1724.9968551643422
232,1107.207528531638
1174,1724.9968551643422
969,2425.2879153295157
548,722.151975767726
164,528.3856246284377
1047,1098.0466198065808
77,859.2625655348047
652,546.4023033813157
554,516.0910663508901
512,1568.2544907557224
1127,512.4928083799272
1131,2424.4278508570605
785,1525.2379687128403
140,1448.636887363481
1225,513.4602633214038
922,1677.7707423835034
479,1473.2710412644126
544,454.05363470972077
841,512.4928083799272
478,1086.6648385829535
1155,1104.2720136734272
113,1882.4910128776087
284,1056.3118178883847
415,513.4602633214038
735,747.3893843501099
604,1119.3489596363538
33,586.7813515559346
177,508.48837408071756
363,1153.3132794759897
888,1434.438312128897
530,613.652257214737
150,508.48837408071756
62,1119.3489596363538
1212,1037.9575496098703
752,1525.2379687128403
851,3168.776504444444
1097,629.9382387351626
84,1087.061929292647
1042,1434.438312128897
605,1380.6833619487002
668,1114.2049084646433
1066,891.5779300409688
1237,1536.5266381496472
1259,1564.0761821842939
198,1037.9575496098703
617,4414.20956648451
420,1037.9575496098703
1267,1459.2748227779402
11,454.05363470972077
800,801.9212802666148
829,512.4928083799272
368,667.4442791443511
1164,1448.6931879593692
809,1486.8540326569184
1255,522.1665968630092
793,1977.6461005104877
1142,1448.6931879593692
47,513.4602633214038
1264,722.151975767726
428,926.2318389061239
1308,576.6731519342605
374,901.3152836728241
301,951.3615252280389
767,2573.024886106702
1009,1370.5199269408795
82,1104.2720136734272
280,908.7805000115608
940,1449.9402861869985
1172,857.5992788011655
1157,914.2813704292271
1238,891.5779300409688
315,1495.3919385100755
583,2112.0562165328965
704,1992.4594603762223
649,1118.7653867241688
897,516.0910663508901
1064,2123.7674442414877
147,454.05363470972077
274,857.5992788011655
1087,1448.6931879593692
1193,835.7038887034506
1045,534.9760316100275
433,978.0658674215603
68,454.05363470972077
1141,629.9382387351626
777,1401.4777030498294
72,1042.2071662833616
900,590.1722526198199
419,512.4928083799272
577,1505.1706975831632
656,1428.7068340729465
249,1578.12502971255
713,859.2625655348047
1272,513.4602633214038
300,1289.2931889633446
457,1052.2631261800116
268,516.0910663508901
122,1122.1489852095324
531,1056.3118178883847
399,876.3210014296326
109,454.67860931058664
971,453.8664863005394
310,513.4602633214038
692,1428.7068340729465
392,711.5125014765861
812,859.0230762280661
794,1950.7006887517575
950,516.0910663508901
173,711.5125014765861
892,560.1303344183416
1143,914.2813704292271
665,1705.16246730929
776,1604.7104989543218
868,1434.438312128897
658,3958.763703963928
1023,724.950950567726
495,1712.8684147148786
885,2082.5576178223387
1220,1925.5921803566553
332,545.6567698853281
192,1509.083617657595
429,901.3152836728241
1079,1950.4958088492233
846,508.48837408071756
561,1139.6354774459883
330,859.2625655348047
158,521.9925927841762
127,512.4928083799272
38,1056.3118178883847
1032,1702.6135405157474
1201,512.4928083799272
646,1556.7281695344616
679,1086.6648385829535
820,1911.556094505752
948,646.5610398541958
483,1147.435414560914
1017,724.950950567726
421,1442.7560756575433
