laptop_ID,Price_in_euros
209,1569.685146811819
1281,571.9040892344487
1168,503.1324151962903
1231,904.793030155004
1020,797.37333539037
379,581.668119036997
553,731.2807339691926
172,1339.6742091312149
779,1659.0255180858157
609,738.0201736883057
256,2338.0728446596786
117,1507.6976932457464
283,583.9638967366628
1195,1722.3301173124166
588,1088.7327823853059
743,567.0046026177283
715,1850.414132756842
160,1680.248958765422
1021,1568.6360803529128
49,523.3751791436948
690,1710.8304879973352
1135,767.6591613173108
852,1048.719724336945
857,1530.5309226307045
210,541.176497058833
485,904.793030155004
560,1078.0257705086601
1209,1011.9544040705533
953,2444.848189937485
460,1106.8480082631859
1092,1958.5255569205501
152,518.6218288058354
806,1056.9629356359637
986,3320.880337239884
917,1980.7775989880745
408,1891.4745651680962
942,516.8835462890465
959,1535.9430173540104
461,904.793030155004
858,1432.305150774423
329,908.6513737678313
1293,1514.711968038315
1284,534.8309358607966
628,1106.8480082631859
262,1891.4745651680962
933,904.793030155004
676,1047.6994242283413
608,518.6218288058354
125,904.793030155004
450,516.8835462890465
67,1924.3706502527366
93,904.793030155004
769,906.0316668845637
1070,519.0564170429355
1162,1513.1197367082534
594,1721.0775685488816
288,535.5453356255557
273,906.0316668845637
355,1088.7327823853059
717,603.4147851231095
18,2003.479808661953
804,1567.0059908148694
60,516.1691465242874
186,1958.0765375079563
298,1047.6994242283413
864,1057.5451752929891
1026,668.5539383364915
240,1651.8782677359989
875,1896.481790173816
276,1988.9790902783197
939,515.9854154873799
436,484.86377846710025
702,1505.6505747073668
938,1402.5507315810132
558,1088.7327823853059
527,1344.5918905457354
624,1121.220100599353
1128,1529.2173116916183
844,1710.8304879973352
811,1424.808229654307
129,1106.8480082631859
994,944.6697324335557
445,2025.233552426057
1051,1639.5908528968755
937,1569.685146811819
1073,1749.6348128892423
382,501.604818362318
765,904.793030155004
159,735.9742168314627
998,735.9742168314627
696,601.5524371456659
90,1845.5366387798597
1082,1119.0481787481237
913,3855.035978173926
252,1992.3675200784448
1183,1026.915347110562
589,761.2924115355494
962,619.2140885396949
989,1048.1350465614414
361,1049.86176483408
849,1718.5180843997732
1067,516.1691465242874
1,1402.5507315810132
380,1119.0481787481237
344,516.1691465242874
683,1569.685146811819
405,1114.2208195059573
602,904.793030155004
1296,394.909944419851
782,1026.915347110562
91,1507.6976932457464
1122,518.6218288058354
251,1048.1350465614414
218,904.793030155004
941,904.793030155004
533,516.8835462890465
1258,535.5453356255557
1059,1121.220100599353
905,1738.9781372281566
220,1438.9253169412125
230,904.793030155004
1319,535.5453356255557
265,1071.3127661328804
906,1680.248958765422
880,904.793030155004
733,503.1324151962903
1004,1642.5263250997555
866,1088.7327823853059
80,516.8835462890465
1278,735.9742168314627
744,1503.4349885462425
1010,1739.8940420987556
351,1569.685146811819
524,1708.728328029815
573,513.139361726696
208,1622.3403491522265
799,904.793030155004
97,1505.6505747073668
375,1543.4490823033498
1076,522.1736104788939
189,1744.2635676795012
225,904.793030155004
1084,1622.4187496095597
1029,1505.6505747073668
1248,1893.7099176951835
73,1438.9253169412125
1178,1106.8480082631859
659,904.793030155004
87,1556.0431092074903
474,1049.86176483408
1111,904.793030155004
56,907.8261287001161
816,1048.1350465614414
1077,1656.0124222524826
348,908.6513737678313
664,904.793030155004
536,1088.7327823853059
248,907.2518524401193
3,1113.7291047912026
170,518.6218288058354
555,515.9405287800452
612,1924.3706502527366
1239,904.793030155004
981,516.1691465242874
487,904.793030155004
404,1089.315022042331
1031,1738.9781372281566
1314,257.60686060819336
320,904.793030155004
729,1169.9488697559664
1107,1118.7545494315457
314,515.9405287800452
1273,516.1691465242874
1270,587.3779908260236
693,1750.973555499528
1205,516.5355520475605
911,1088.7327823853059
272,516.8835462890465
532,1050.4440044911055
1102,1106.8480082631859
1182,518.6218288058354
839,4674.789106346022
529,1106.8480082631859
863,1071.3127661328804
772,1514.711968038315
1221,1901.4805876135135
759,472.73639552685256
1194,527.3760179794929
821,1676.999502355166
497,904.793030155004
100,534.8309358607966
1204,1960.7340896227847
1071,904.793030155004
1202,535.5453356255557
881,573.5768336788932
919,516.8835462890465
968,1106.8480082631859
299,953.0059387074031
632,904.793030155004
36,666.72534225806
193,1071.3127661328804
1274,2387.339661755166
481,963.6315080625806
143,586.2871378931254
999,522.1736104788939
383,567.0046026177283
1075,2387.339661755166
168,518.6218288058354
515,1416.9193604587254
662,515.9405287800452
1150,1535.9430173540104
108,735.831946312507
997,523.3751791436948
103,1088.7327823853059
308,904.793030155004
975,1417.8852208519488
872,1121.220100599353
1170,904.793030155004
425,907.8261287001161
179,904.793030155004
217,518.6218288058354
803,1622.4187496095597
1148,1121.220100599353
814,1429.7936721062642
774,770.6788959266709
908,1026.915347110562
1006,503.1324151962903
1247,904.793030155004
707,518.6218288058354
1230,1738.9781372281566
381,511.3358023921876
882,516.8835462890465
708,907.2518524401193
502,1426.6658360010563
1169,515.9405287800452
550,904.793030155004
1096,3346.1675101565506
24,1119.0481787481237
784,937.5218377955448
556,1047.6994242283413
807,1530.81194729583
1245,516.8835462890465
751,1106.8480082631859
1039,998.716378155143
1176,906.0316668845637
797,2341.502965257563
830,832.6482446077349
865,904.793030155004
313,904.793030155004
1217,1738.9781372281566
1046,1118.7545494315457
1253,518.6218288058354
931,1708.243553581436
232,1047.6994242283413
1174,1708.243553581436
969,2444.848189937485
548,738.0201736883057
164,516.1691465242874
1047,1057.5451752929891
77,904.793030155004
652,571.9040892344487
554,516.5540728041981
512,1436.2035261773278
1127,518.6218288058354
1131,2457.000429949824
785,1535.9430173540104
140,1339.6742091312149
1225,516.8835462890465
922,1766.4744064913052
479,1625.668206019816
544,515.9405287800452
841,518.6218288058354
478,1088.7327823853059
1155,1113.7291047912026
113,1890.3468883441442
284,1071.3127661328804
415,516.8835462890465
735,774.0224954209182
604,1106.8480082631859
33,583.9638967366628
177,516.1691465242874
363,1082.7893742927415
888,1432.305150774423
530,566.6962780666448
150,516.1691465242874
62,1106.8480082631859
1212,1128.7219217368588
752,1535.9430173540104
851,3320.880337239884
1097,538.0899064904659
84,1106.8480082631859
1042,1424.808229654307
605,1418.7769668054746
668,1524.519591660329
1066,904.793030155004
1237,1666.7998548695518
1259,1530.5309226307045
198,1119.0481787481237
617,4360.180170531883
420,1128.7219217368588
1267,1420.3878677617897
11,515.9405287800452
800,832.6482446077349
829,518.6218288058354
368,612.1703917476252
1164,1429.7936721062642
809,1382.8852563567302
1255,516.5355520475605
793,1945.252267540464
1142,1429.7936721062642
47,516.8835462890465
1264,738.0201736883057
428,826.3489274251511
1308,541.176497058833
374,904.793030155004
301,906.0316668845637
767,2495.049034075264
1009,1438.9253169412125
82,1113.7291047912026
280,937.5218377955448
940,1417.8852208519488
1172,1048.1350465614414
