laptop_ID,Price_in_euros
209,1583.2200869231863
1281,551.8748366916642
1168,510.38528425510907
1231,907.5878224070617
1020,791.5511401355144
379,581.1034067893576
553,741.3666655968073
172,1296.2218519708656
779,1635.3216443918511
609,733.3060614022719
256,2351.7509590204536
117,1427.0604673253786
283,590.2547719655809
1195,1729.2093492101546
588,1082.251220282952
743,498.34690477155596
715,1819.7648453965649
160,1543.6729270783696
1021,1661.732048945019
49,533.6045367842331
690,1727.72122942218
1135,774.4333667105856
852,1076.489106437686
857,1497.5423828004734
210,552.7213983772476
485,907.5878224070617
560,1080.6912455001861
1209,989.8140309190394
953,2454.0829991560126
460,1107.5812054819446
1092,1952.9546681560814
152,517.3676193320251
806,1073.2820928807105
986,3359.5562288965234
917,1995.9043870647604
408,1892.9582954351606
942,517.3676193320251
959,1550.253533693061
461,908.6790566587373
858,1417.6594581140548
329,907.5878224070617
1293,1424.0848296448082
1284,537.2303229724673
628,1107.5812054819446
262,1892.9582954351606
933,907.5878224070617
676,1062.8247758824648
608,517.3676193320251
125,907.5878224070617
450,517.3676193320251
67,1897.7027951639661
93,907.5878224070617
769,917.3415375150557
1070,518.9143366477244
1162,1480.8894863605508
594,1758.336642070927
288,536.387217530027
273,917.3415375150557
355,1082.251220282952
717,610.260956951281
18,1979.0930512342572
804,1691.8016242449964
60,516.3348869022466
186,1930.4174494151223
298,1062.8247758824648
864,1060.566470177026
1026,681.297152019606
240,1585.2430178643626
875,1904.466050175827
276,1946.7681777068503
939,518.9143366477244
436,426.1426539800279
702,1290.7631551965349
938,1472.0892386821517
558,1082.251220282952
527,1290.618457693041
624,1121.9336530259056
1128,1517.4022676010343
844,1727.72122942218
811,1417.6594581140548
129,1105.9781105047757
994,915.6243740858743
445,1939.657963905037
1051,1650.6676359230573
937,1583.2200869231863
1073,1801.7865800605498
382,508.0994878122432
765,907.5878224070617
159,738.2363057775522
998,738.2363057775522
696,607.1589960579005
90,1714.3521617126617
1082,1093.8761400539488
913,3979.9652092162096
252,2075.6412572006248
1183,1076.489106437686
589,779.1687440870973
962,583.0773942792862
989,908.5224285373301
361,950.6585866672934
849,1748.9337592689428
1067,518.9665914411322
1,1472.0892386821517
380,1093.8761400539488
344,516.3348869022466
683,1583.2200869231863
405,1123.9187997587446
602,907.5878224070617
1296,393.61987721488566
782,1076.489106437686
91,1427.0604673253786
1122,517.3676193320251
251,908.5224285373301
218,907.5878224070617
941,908.6790566587373
533,517.3676193320251
1258,536.387217530027
1059,1121.9336530259056
905,1770.787344736052
220,1443.6771700735972
230,907.5878224070617
1319,536.387217530027
265,1070.672774866697
906,1683.7358567284548
880,907.5878224070617
733,510.38528425510907
1004,1650.4588246256428
866,1082.251220282952
80,517.3676193320251
1278,738.2363057775522
744,1521.7502555500716
1010,1536.597786462499
351,1583.2200869231863
524,1714.3521617126617
573,518.3352427923562
208,1621.6589172982442
799,907.5878224070617
97,1290.7631551965349
375,1585.0950787739557
1076,522.4474277662873
189,1748.9337592689428
225,907.5878224070617
1084,1594.381511464197
1029,1290.7631551965349
1248,1810.6497127583323
73,1443.6771700735972
1178,1118.1030038463102
659,908.6790566587373
87,1592.9845551382743
474,950.6585866672934
1111,908.6790566587373
56,907.5878224070617
816,908.5224285373301
1077,1630.3937697527535
348,907.5878224070617
664,907.5878224070617
536,1082.251220282952
248,949.8022521104805
3,1094.1036916975704
170,517.3676193320251
555,497.96147749882863
612,1897.7027951639661
1239,907.5878224070617
981,518.9665914411322
487,907.5878224070617
404,1083.320554516882
1031,1767.3001499964566
1314,261.26981292358533
320,908.6790566587373
729,1103.7340381530882
1107,1085.9776243973172
314,497.96147749882863
1273,516.3348869022466
1270,571.8299582846787
693,1906.942867318261
1205,521.9015617384127
911,1082.251220282952
272,517.3676193320251
532,949.2881778684365
1102,1118.1030038463102
1182,517.3676193320251
839,4948.628531597161
529,1107.5812054819446
863,1070.672774866697
772,1424.0848296448082
1221,1899.887550030622
759,482.4934894764323
1194,588.0612572880482
821,1644.4176529056433
497,907.5878224070617
100,534.5986184335817
1204,1823.897546317886
1071,908.6790566587373
1202,536.387217530027
881,562.7353882570106
919,517.3676193320251
968,1118.1030038463102
299,908.5224285373301
632,907.5878224070617
36,665.026270023792
193,1070.672774866697
1274,2398.154439302767
481,932.6450837332138
143,595.068883366561
999,522.4474277662873
383,559.0463549601001
1075,2398.154439302767
168,517.3676193320251
515,1408.3603413938802
662,497.96147749882863
1150,1550.253533693061
108,733.3060614022719
997,533.6045367842331
103,1070.2060223331214
308,907.5878224070617
975,1450.2604775930668
872,1121.9336530259056
1170,908.6790566587373
425,907.5878224070617
179,907.5878224070617
217,517.3676193320251
803,1594.381511464197
1148,1121.9336530259056
814,1426.57693410805
774,783.1118744104056
908,1076.489106437686
1006,510.38528425510907
1247,907.5878224070617
707,517.3676193320251
1230,1770.787344736052
381,510.38528425510907
882,517.3676193320251
708,949.8022521104805
502,1418.7379425942609
1169,497.96147749882863
550,908.6790566587373
1096,3349.9805637576337
24,1093.8761400539488
784,915.6243740858743
556,1061.204757577083
807,1586.1756180602968
1245,517.3676193320251
751,1118.1030038463102
1039,1102.8518714617394
1176,917.3415375150557
797,2347.35688493408
830,804.285977927091
865,907.5878224070617
313,907.5878224070617
1217,1770.787344736052
1046,1085.9776243973172
1253,517.3676193320251
931,1730.7378200568285
232,1062.8247758824648
1174,1730.7378200568285
969,2454.0829991560126
548,733.3060614022719
164,518.9665914411322
1047,1074.3514271146405
77,907.5878224070617
652,551.8748366916642
554,517.3676193320251
512,1497.5423828004734
1127,517.3676193320251
1131,2456.8011319831835
785,1550.253533693061
140,1296.2218519708656
1225,517.3676193320251
922,1772.8982082452899
479,1522.458528840386
544,497.96147749882863
841,517.3676193320251
478,1082.251220282952
1155,1094.1036916975704
113,1861.0555100468464
284,1070.672774866697
415,517.3676193320251
735,789.2805198778784
604,1118.1030038463102
33,584.2053676827381
177,516.3348869022466
363,1080.6912455001861
888,1417.6594581140548
530,561.1514762238614
150,516.3348869022466
62,1118.1030038463102
1212,1093.8761400539488
752,1550.253533693061
851,3359.5562288965234
1097,556.1409825796813
84,1105.9781105047757
1042,1417.6594581140548
605,1414.4015131138797
668,1127.9383593625919
1066,907.5878224070617
1237,1565.4898260706384
1259,1497.5423828004734
198,1093.8761400539488
617,4408.082300790458
420,1093.8761400539488
1267,1427.1015058764103
11,497.96147749882863
800,795.3000731651863
829,517.3676193320251
368,622.7324543785231
1164,1426.57693410805
809,1331.96904478685
1255,522.4474277662873
793,1915.0063795854182
1142,1426.57693410805
47,517.3676193320251
1264,733.3060614022719
428,847.9883542921906
1308,552.7213983772476
374,908.6790566587373
301,917.3415375150557
767,2452.016952800385
1009,1443.6771700735972
82,1094.1036916975704
280,915.6243740858743
940,1450.2604775930668
1172,908.5224285373301
1157,908.6790566587373
1238,907.5878224070617
315,1543.6729270783696
583,2024.3541362346107
704,1943.7245793575921
649,1054.8009221459813
897,517.3676193320251
1064,2047.6755558866762
147,497.96147749882863
274,908.5224285373301
1087,1426.57693410805
1193,791.5511401355144
1045,535.6313508633604
433,950.6585866672934
68,497.96147749882863
1141,556.1409825796813
777,1412.6967708742613
72,980.4408289793652
900,590.2547719655809
419,517.3676193320251
577,1340.8180244991515
656,1424.0848296448082
249,1586.1756180602968
713,907.5878224070617
1272,517.3676193320251
300,1290.618457693041
457,1070.2060223331214
268,517.3676193320251
122,1117.0336696123802
531,1070.672774866697
399,915.6243740858743
109,498.34690477155596
971,482.9871258400687
310,517.3676193320251
692,1424.0848296448082
392,779.1687440870973
812,908.5224285373301
794,1911.970012707147
950,517.3676193320251
173,779.1687440870973
892,533.6045367842331
1143,908.6790566587373
665,1714.3521617126617
776,1609.4970512278735
868,1417.6594581140548
658,3871.98553937494
1023,735.0475547356052
495,1809.46461827499
885,2015.0348912766274
1220,1884.4746087185406
332,540.2624548531664
192,1542.4073550522426
429,908.6790566587373
1079,1897.7027951639661
846,516.3348869022466
561,1076.489106437686
330,907.5878224070617
158,528.6490157864442
127,517.3676193320251
38,1070.672774866697
1032,1650.6676359230573
1201,517.3676193320251
646,1472.0892386821517
679,1082.251220282952
820,1892.9582954351606
948,677.8461236854763
483,1123.9187997587446
1017,735.0475547356052
421,1420.5357623880504
