laptop_ID,Price_in_euros
209,1633.7187525092672
1281,528.9123499329756
1168,495.7510948407693
1231,1159.605081102381
1020,961.4895995210826
379,626.6419347209276
553,838.6199234723794
172,1060.8213029339872
779,1507.2612416115992
609,298.6924653176873
256,2368.452273103964
117,1437.4399178588797
283,555.0903225237842
1195,1707.8220643557395
588,1011.0132014629712
743,476.0701257759653
715,2127.6781315162493
160,1509.9645618172258
1021,1662.7158424363665
49,565.1832459959535
690,1620.360832079902
1135,365.9126701547032
852,705.3750615343977
857,1592.250838988534
210,548.0582075444328
485,699.9434137607946
560,705.3750615343977
1209,598.9325361745051
953,2475.8341980843566
460,1039.202321904557
1092,1869.0299131265172
152,499.72650445600925
806,1014.8943668082335
986,3071.512905271173
917,2013.0595946462133
408,1822.0141169493609
942,499.72650445600925
959,1563.2845795394064
461,939.3714270594986
858,1503.8283247305667
329,709.9004838824146
1293,1485.2215836461853
1284,522.0743175311101
628,1039.202321904557
262,1419.0774432555077
933,1117.4109391387458
676,986.6428626071213
608,498.1684960621188
125,956.4680196831421
450,531.5046435149005
67,1997.7142464433737
93,699.9434137607946
769,1117.4109391387458
1070,495.32535836440644
1162,1600.9762874458042
594,1708.686264417518
288,551.0367396857184
273,701.6039930958596
355,1149.5585015650327
717,575.5293486036607
18,2050.692727053373
804,1735.7351951965954
60,536.0100909004755
186,1974.6095003179487
298,986.6428626071213
864,1158.3247865896055
1026,808.8393506209567
240,1493.5316221598425
875,1916.9205130548744
276,1779.5254944315122
939,495.32535836440644
436,414.97119400732583
702,1119.0521730964292
938,1702.2949715067966
558,1035.3373400770652
527,1176.6174266882333
624,1273.7879641264353
1128,1551.653048437398
844,1660.2933428435902
811,1433.2852123627197
129,886.5303629933172
994,1287.1709327967424
445,1978.5931093684278
1051,1667.9481589069546
937,1493.5316221598425
1073,1725.2191178359428
382,734.4883133575888
765,938.3166124083358
159,865.9004703004811
998,838.1425632243349
696,575.5293486036607
90,1763.831781685125
1082,1161.8054458133895
913,3436.17416824292
252,1853.9899131265172
1183,1134.7100252354583
589,753.8644057189749
962,551.6061559543699
989,959.8626087560978
361,962.3487114374163
849,1792.5895700507756
1067,537.82190306564
1,1347.9581651206008
380,1161.8054458133895
344,496.8833667582968
683,1628.1070737427472
405,1801.6757037722389
602,700.8067301244308
1296,498.1684960621188
782,1058.2979603136519
91,1437.4399178588797
1122,732.080048781567
251,716.5349805469887
218,956.4680196831421
941,957.5228343343049
533,499.72650445600925
1258,551.0367396857184
1059,1059.093740581747
905,1809.363525736035
220,1506.6422711582957
230,956.4680196831421
1319,522.4389105681144
265,1031.7338024589146
906,1492.7284469457304
880,2035.4350787428116
733,495.7510948407693
1004,1710.424014478327
866,1003.1799705107335
80,499.72650445600925
1278,795.5983700145673
744,2069.885161779391
1010,1473.808296160104
351,1628.1070737427472
524,1780.4621955778853
573,495.67702103107314
208,2562.226093201395
799,1117.4109391387458
97,1579.0570134683348
375,1590.17119643186
1076,506.6742761777158
189,1625.1964644406657
225,956.4680196831421
1084,1576.915549802888
1029,1119.0521730964292
1248,2002.3135716287406
73,1506.6422711582957
1178,1154.9029584992509
659,1049.7140918751138
87,1597.0487398984806
474,690.709491949221
1111,702.0590834577641
56,961.9377318885099
816,701.8916034755147
1077,1220.0204311415175
348,709.9004838824146
664,956.4680196831421
536,1035.3373400770652
248,1120.830455031189
3,1031.0515435826674
170,499.72650445600925
555,474.93870837108585
612,1970.4911381907068
1239,1117.4109391387458
981,499.9063096917812
487,1018.5278247095656
404,1032.2028928041668
1031,1595.7848934893364
1314,229.00907530939654
320,939.3714270594986
729,1164.7969876800562
1107,1240.294496802602
314,476.0701257759653
1273,496.8833667582968
1270,605.4335318821958
693,1782.0635036479716
1205,544.5178559591196
911,1011.0132014629712
272,499.72650445600925
532,986.9196250246114
1102,1006.9271722170132
1182,498.1684960621188
839,4623.030994001784
529,1039.202321904557
863,701.163090912281
772,1437.4399178588797
1221,1916.4597846235017
759,674.3254967102096
1194,563.4350007974573
821,1658.4348228618994
497,957.5228343343049
100,547.6393483889013
1204,1922.2593862168285
1071,702.0590834577641
1202,522.4389105681144
881,533.4905630646283
919,308.05535629527776
968,1154.9029584992509
299,978.0140160309041
632,699.9434137607946
36,296.74399470254303
193,1031.7338024589146
1274,2287.140014620923
481,1000.0996176096724
143,556.2713225237841
999,506.6044269757446
383,559.0766399434414
1075,2586.8171006494936
168,499.72650445600925
515,1529.1705546753783
662,474.93870837108585
1150,1236.1848305195547
108,818.6747001779929
997,565.1832459959535
103,1020.9744417453626
308,689.5498357770398
975,1460.3113187480076
872,1059.093740581747
1170,702.0590834577641
425,707.0577474103253
179,700.8067301244308
217,498.1684960621188
803,1550.7605230797626
1148,1153.1768945127708
814,1578.207120788845
774,754.8320774371302
908,1058.2979603136519
1006,527.6666111072786
1247,1117.4109391387458
707,498.1684960621188
1230,1797.4562727622592
381,533.2439980809872
882,499.72650445600925
708,1054.5268918751137
502,1309.7169919318821
1169,474.93870837108585
550,1049.7140918751138
1096,3438.2770798974357
24,1161.8054458133895
784,1177.8707004561024
556,1049.5856176850148
807,1627.6041874150515
1245,499.72650445600925
751,1168.019457888861
1039,1398.1199837929298
1176,703.2139892863356
797,2415.370612636796
830,1188.3083904680295
865,957.5228343343049
313,939.3714270594986
1217,1797.4562727622592
1046,1236.8749809101582
1253,499.72650445600925
931,1768.766448493104
232,986.6428626071213
1174,1768.766448493104
969,2475.8341980843566
548,755.0130748073688
164,501.4643180856716
1047,1049.662772530238
77,1049.7140918751138
652,528.9123499329756
554,499.72650445600925
512,1434.1086265421354
1127,531.5046435149005
1131,2496.052645814989
785,1569.5588280067504
140,1242.2217287972933
1225,498.1684960621188
922,1802.8128592429525
479,1537.5458241711424
544,515.6474109923957
841,499.72650445600925
478,1011.0132014629712
1155,1151.3346951794376
113,1929.8128143520767
284,690.7695129285262
415,498.1684960621188
735,861.2653860891021
604,1039.202321904557
33,562.9351596286912
177,495.32535836440644
363,1058.2979603136519
888,1433.2852123627197
530,602.7116044266741
150,496.8833667582968
62,1154.9029584992509
1212,1161.8054458133895
752,1852.189186989542
851,3310.2759408498155
1097,519.8489997352406
84,1039.202321904557
1042,1433.2852123627197
605,1503.8283247305667
668,1046.0309838353262
1066,1159.605081102381
1237,1604.8879698143567
1259,1517.0018327140522
198,1157.4117396154843
617,3831.017850219212
420,1161.8054458133895
1267,1506.0798769886312
11,474.93870837108585
800,376.2698538103074
829,498.1684960621188
368,653.0954639130911
1164,1437.461309743591
809,1807.321030960584
1255,506.6044269757446
793,1978.600210734736
1142,1437.461309743591
47,531.5046435149005
1264,839.2963301711136
428,400.8485190886007
