laptop_ID,Price_in_euros
209,406.0743226117731
1281,406.0743226117731
1168,406.0743226117731
1231,406.0743226117731
1020,406.0743226117731
379,406.0743226117731
553,406.0743226117731
172,341.7470925401993
779,406.0743226117731
609,406.0743226117731
256,740.0084122713071
117,406.0743226117731
283,390.02608852141907
1195,491.2237568545569
588,406.0743226117731
743,406.0743226117731
715,406.0743226117731
160,406.0743226117731
1021,406.0743226117731
49,406.0743226117731
690,458.42210181722567
1135,406.0743226117731
852,406.0743226117731
857,406.0743226117731
210,406.0743226117731
485,406.0743226117731
560,404.4388892784398
1209,406.0743226117731
953,1108.1167436971193
460,406.0743226117731
1092,613.9776887268434
152,406.0743226117731
806,406.0743226117731
986,1135.0973125352937
917,406.0743226117731
408,352.338717551542
942,406.0743226117731
959,406.0743226117731
461,406.0743226117731
858,406.0743226117731
329,406.0743226117731
1293,406.0743226117731
1284,406.0743226117731
628,406.0743226117731
262,352.338717551542
933,406.0743226117731
676,406.0743226117731
608,406.0743226117731
125,406.0743226117731
450,406.0743226117731
67,406.0743226117731
93,406.0743226117731
769,406.0743226117731
1070,406.0743226117731
1162,406.0743226117731
594,406.0743226117731
288,406.0743226117731
273,406.0743226117731
355,406.0743226117731
717,400.1254826117731
18,406.0743226117731
804,406.0743226117731
60,406.0743226117731
186,406.0743226117731
298,406.0743226117731
864,406.0743226117731
1026,406.0743226117731
240,406.0743226117731
875,406.0743226117731
276,458.361495150559
939,406.0743226117731
436,406.0743226117731
702,406.0743226117731
938,406.0743226117731
558,406.0743226117731
527,458.361495150559
624,406.0743226117731
1128,406.0743226117731
844,458.42210181722567
811,406.0743226117731
129,406.0743226117731
994,406.0743226117731
445,406.0743226117731
1051,406.0743226117731
937,406.0743226117731
1073,331.8007951013443
382,406.0743226117731
765,406.0743226117731
159,406.0743226117731
998,406.0743226117731
696,404.4388892784398
90,406.0743226117731
1082,406.0743226117731
913,561.1125681547422
252,605.8164541912593
1183,406.0743226117731
589,406.0743226117731
962,406.0743226117731
989,406.0743226117731
361,406.0743226117731
849,403.87314927843977
1067,406.0743226117731
1,406.0743226117731
380,406.0743226117731
344,406.0743226117731
683,406.0743226117731
405,406.0743226117731
602,406.0743226117731
1296,406.0743226117731
782,406.0743226117731
91,406.0743226117731
1122,406.0743226117731
251,406.0743226117731
218,406.0743226117731
941,406.0743226117731
533,406.0743226117731
1258,406.0743226117731
1059,406.0743226117731
905,406.0743226117731
220,406.0743226117731
230,406.0743226117731
1319,406.0743226117731
265,390.02608852141907
906,406.0743226117731
880,406.0743226117731
733,406.0743226117731
1004,406.0743226117731
866,406.0743226117731
80,406.0743226117731
1278,406.0743226117731
744,406.0743226117731
1010,406.0743226117731
351,406.0743226117731
524,406.0743226117731
573,406.0743226117731
208,390.02608852141907
799,406.0743226117731
97,406.0743226117731
375,406.0743226117731
1076,406.0743226117731
189,413.73132610383664
225,406.0743226117731
1084,406.0743226117731
1029,406.0743226117731
1248,406.0743226117731
73,406.0743226117731
1178,406.0743226117731
659,406.0743226117731
87,404.4388892784398
474,406.0743226117731
1111,406.0743226117731
56,406.0743226117731
816,406.0743226117731
1077,406.0743226117731
348,406.0743226117731
664,406.0743226117731
536,406.0743226117731
248,406.0743226117731
3,406.0743226117731
170,406.0743226117731
555,406.0743226117731
612,406.0743226117731
1239,406.0743226117731
981,406.0743226117731
487,406.0743226117731
404,406.0743226117731
1031,406.0743226117731
1314,406.0743226117731
320,406.0743226117731
729,406.0743226117731
1107,400.1254826117731
314,406.0743226117731
1273,406.0743226117731
1270,406.0743226117731
693,544.617463912856
1205,406.0743226117731
911,406.0743226117731
272,406.0743226117731
532,406.0743226117731
1102,406.0743226117731
1182,406.0743226117731
839,544.617463912856
529,406.0743226117731
863,392.4993957380909
772,406.0743226117731
1221,406.0743226117731
759,406.0743226117731
1194,406.0743226117731
821,406.0743226117731
497,406.0743226117731
100,406.0743226117731
1204,406.0743226117731
1071,406.0743226117731
1202,406.0743226117731
881,406.0743226117731
919,406.0743226117731
968,406.0743226117731
299,406.0743226117731
632,406.0743226117731
36,406.0743226117731
193,390.02608852141907
1274,723.2678789945469
481,406.0743226117731
143,341.7470925401993
999,406.0743226117731
383,406.0743226117731
1075,723.2678789945469
168,406.0743226117731
515,406.0743226117731
662,406.0743226117731
1150,406.0743226117731
108,406.0743226117731
997,406.0743226117731
103,406.0743226117731
308,406.0743226117731
975,406.0743226117731
872,406.0743226117731
1170,406.0743226117731
425,406.0743226117731
179,406.0743226117731
217,406.0743226117731
803,406.0743226117731
1148,406.0743226117731
814,406.0743226117731
774,406.0743226117731
908,406.0743226117731
1006,406.0743226117731
1247,406.0743226117731
707,406.0743226117731
1230,406.0743226117731
381,406.0743226117731
882,406.0743226117731
708,406.0743226117731
502,406.0743226117731
1169,406.0743226117731
550,406.0743226117731
1096,1003.268397007058
24,406.0743226117731
784,406.0743226117731
556,406.0743226117731
807,406.0743226117731
1245,406.0743226117731
751,406.0743226117731
1039,406.0743226117731
1176,406.0743226117731
797,718.9814792686617
830,406.0743226117731
865,406.0743226117731
313,406.0743226117731
1217,406.0743226117731
1046,400.1254826117731
1253,406.0743226117731
931,400.1254826117731
232,406.0743226117731
1174,400.1254826117731
969,1108.1167436971193
548,406.0743226117731
164,406.0743226117731
1047,406.0743226117731
77,406.0743226117731
652,406.0743226117731
554,406.0743226117731
512,406.0743226117731
1127,406.0743226117731
1131,1003.268397007058
785,406.0743226117731
140,341.7470925401993
1225,406.0743226117731
922,406.0743226117731
479,406.0743226117731
544,406.0743226117731
841,406.0743226117731
478,406.0743226117731
1155,406.0743226117731
113,406.0743226117731
284,390.02608852141907
415,406.0743226117731
735,406.0743226117731
604,406.0743226117731
33,400.1254826117731
177,406.0743226117731
363,404.4388892784398
888,406.0743226117731
530,406.0743226117731
150,406.0743226117731
62,406.0743226117731
1212,406.0743226117731
752,406.0743226117731
851,1135.0973125352937
1097,406.0743226117731
84,406.0743226117731
1042,406.0743226117731
605,406.0743226117731
668,406.0743226117731
1066,406.0743226117731
1237,406.0743226117731
1259,406.0743226117731
198,406.0743226117731
617,406.0743226117731
420,406.0743226117731
1267,406.0743226117731
11,406.0743226117731
800,406.0743226117731
829,406.0743226117731
368,390.02608852141907
1164,406.0743226117731
809,430.2881094413998
1255,406.0743226117731
793,406.0743226117731
1142,406.0743226117731
47,406.0743226117731
1264,406.0743226117731
428,406.0743226117731
1308,406.0743226117731
374,406.0743226117731
301,406.0743226117731
767,1135.0973125352937
1009,406.0743226117731
82,406.0743226117731
280,406.0743226117731
940,406.0743226117731
1172,406.0743226117731
1157,406.0743226117731
1238,406.0743226117731
315,406.0743226117731
583,406.0743226117731
704,406.0743226117731
649,406.0743226117731
897,406.0743226117731
1064,406.0743226117731
147,406.0743226117731
274,406.0743226117731
1087,406.0743226117731
1193,406.0743226117731
1045,406.0743226117731
433,406.0743226117731
68,406.0743226117731
1141,406.0743226117731
777,406.0743226117731
72,406.0743226117731
900,390.02608852141907
419,406.0743226117731
577,430.2881094413998
656,406.0743226117731
249,406.0743226117731
713,406.0743226117731
1272,406.0743226117731
300,458.361495150559
457,406.0743226117731
268,406.0743226117731
122,406.0743226117731
531,390.02608852141907
399,406.0743226117731
109,406.0743226117731
971,406.0743226117731
310,406.0743226117731
692,406.0743226117731
392,406.0743226117731
812,406.0743226117731
794,406.0743226117731
950,406.0743226117731
173,406.0743226117731
892,406.0743226117731
1143,406.0743226117731
665,406.0743226117731
776,400.1254826117731
868,406.0743226117731
658,613.9271591571403
1023,406.0743226117731
495,406.0743226117731
885,406.0743226117731
1220,406.0743226117731
332,406.0743226117731
192,406.0743226117731
429,406.0743226117731
1079,406.0743226117731
846,406.0743226117731
561,406.0743226117731
330,406.0743226117731
158,406.0743226117731
127,406.0743226117731
38,390.02608852141907
1032,406.0743226117731
1201,406.0743226117731
646,406.0743226117731
679,406.0743226117731
820,352.338717551542
948,406.0743226117731
483,406.0743226117731
1017,406.0743226117731
421,406.0743226117731
