laptop_ID,Price_in_euros
209,316.6550745693653
1281,316.6550745693653
1168,316.6550745693653
1231,316.6550745693653
1020,316.6550745693653
379,316.6550745693653
553,316.6550745693653
172,259.9645218871738
779,316.6550745693653
609,316.6550745693653
256,414.92709742886154
117,316.6550745693653
283,281.04658847744616
1195,363.7221044218684
588,316.6550745693653
743,316.6550745693653
715,316.6550745693653
160,316.6550745693653
1021,316.6550745693653
49,316.6550745693653
690,357.0159826602966
1135,316.6550745693653
852,316.6550745693653
857,316.6550745693653
210,316.6550745693653
485,316.6550745693653
560,316.6550745693653
1209,316.6550745693653
953,414.92709742886154
460,316.6550745693653
1092,414.92709742886154
152,316.6550745693653
806,316.6550745693653
986,612.0362932450156
917,316.6550745693653
408,268.4325172002757
942,316.6550745693653
959,316.6550745693653
461,316.6550745693653
858,316.6550745693653
329,316.6550745693653
1293,316.6550745693653
1284,316.6550745693653
628,316.6550745693653
262,268.4325172002757
933,316.6550745693653
676,316.6550745693653
608,316.6550745693653
125,316.6550745693653
450,316.6550745693653
67,316.6550745693653
93,316.6550745693653
769,316.6550745693653
1070,316.6550745693653
1162,316.6550745693653
594,316.6550745693653
288,316.6550745693653
273,316.6550745693653
355,316.6550745693653
717,315.3922174265081
18,316.6550745693653
804,316.6550745693653
60,316.6550745693653
186,316.6550745693653
298,316.6550745693653
864,316.6550745693653
1026,316.6550745693653
240,316.6550745693653
875,316.6550745693653
276,357.0159826602966
939,316.6550745693653
436,316.6550745693653
702,316.6550745693653
938,316.6550745693653
558,316.6550745693653
527,357.0159826602966
624,316.6550745693653
1128,316.6550745693653
844,357.0159826602966
811,316.6550745693653
129,316.6550745693653
994,316.6550745693653
445,316.6550745693653
1051,316.6550745693653
937,316.6550745693653
1073,255.48368957651059
382,316.6550745693653
765,316.6550745693653
159,316.6550745693653
998,316.6550745693653
696,316.6550745693653
90,316.6550745693653
1082,316.6550745693653
913,579.5752482689717
252,414.92709742886154
1183,316.6550745693653
589,316.6550745693653
962,316.6550745693653
989,316.6550745693653
361,316.6550745693653
849,315.3922174265081
1067,316.6550745693653
1,316.6550745693653
380,316.6550745693653
344,316.6550745693653
683,316.6550745693653
405,316.6550745693653
602,316.6550745693653
1296,316.6550745693653
782,316.6550745693653
91,316.6550745693653
1122,316.6550745693653
251,316.6550745693653
218,316.6550745693653
941,316.6550745693653
533,316.6550745693653
1258,316.6550745693653
1059,316.6550745693653
905,316.6550745693653
220,316.6550745693653
230,316.6550745693653
1319,316.6550745693653
265,281.04658847744616
906,316.6550745693653
880,316.6550745693653
733,316.6550745693653
1004,316.6550745693653
866,316.6550745693653
80,316.6550745693653
1278,316.6550745693653
744,316.6550745693653
1010,316.6550745693653
351,316.6550745693653
524,316.6550745693653
573,316.6550745693653
208,281.04658847744616
799,316.6550745693653
97,316.6550745693653
375,316.6550745693653
1076,316.6550745693653
189,324.98226134794584
225,316.6550745693653
1084,316.6550745693653
1029,316.6550745693653
1248,316.6550745693653
73,316.6550745693653
1178,316.6550745693653
659,316.6550745693653
87,316.6550745693653
474,316.6550745693653
1111,316.6550745693653
56,316.6550745693653
816,316.6550745693653
1077,316.6550745693653
348,316.6550745693653
664,316.6550745693653
536,316.6550745693653
248,316.6550745693653
3,316.6550745693653
170,316.6550745693653
555,316.6550745693653
612,316.6550745693653
1239,316.6550745693653
981,316.6550745693653
487,316.6550745693653
404,316.6550745693653
1031,316.6550745693653
1314,316.6550745693653
320,316.6550745693653
729,316.6550745693653
1107,315.3922174265081
314,316.6550745693653
1273,316.6550745693653
1270,316.6550745693653
693,392.9073902860042
1205,316.6550745693653
911,316.6550745693653
272,316.6550745693653
532,316.6550745693653
1102,316.6550745693653
1182,316.6550745693653
839,569.2162736094294
529,316.6550745693653
863,261.24652681566033
772,316.6550745693653
1221,316.6550745693653
759,316.6550745693653
1194,316.6550745693653
821,316.6550745693653
497,316.6550745693653
100,316.6550745693653
1204,316.6550745693653
1071,316.6550745693653
1202,316.6550745693653
