laptop_ID,Price_in_euros
209,1809.8211837709696
1281,622.5852055218443
1168,585.2201158561412
1231,1002.7119241246222
1020,733.4059566283275
379,484.0538263446583
553,727.427542281815
172,909.6912241602625
779,1802.348165837829
609,707.2503938623355
256,1798.3311094571736
117,1137.047532671086
283,498.99986221093945
1195,1877.825646962549
588,980.965441939183
743,581.483606889571
715,1793.3805443180604
160,1128.8272129446311
1021,1090.2915894590383
49,615.1121875887036
690,1870.3526290294085
1135,751.7644316944409
852,882.0410578076423
857,1154.9827757106232
210,812.9848506302246
485,1003.3844957386049
560,883.5356613942704
1209,827.0992282066697
953,1802.814920217058
460,1106.7322289119475
1092,1759.4714162048426
152,600.1661517224225
806,984.7019509057534
986,3390.2800353091097
917,1711.1773470535136
408,1693.7088583932054
942,606.1445660689349
959,1817.29420170411
461,1015.3413244316298
858,1142.2786452242842
329,995.9114778054643
1293,1136.3002308777718
1284,793.555004004059
628,1106.7322289119475
262,1693.7088583932054
933,1003.3844957386049
676,988.4384598723236
608,600.1661517224225
125,1003.3844957386049
450,607.6391696555631
67,1764.983076172126
93,1003.3844957386049
769,1025.8035495380266
1070,589.7039266160256
1162,1157.2246810905654
594,1483.7950101621377
288,805.511832697084
273,872.3261344945595
355,980.965441939183
717,690.146809112634
18,1785.28114802777
804,1089.5442876657241
60,592.6931337892818
186,1888.5684194830305
298,988.4384598723236
864,1129.8985845046834
1026,698.2827723425668
240,1806.8319765977133
875,1934.516599183682
276,1716.1279121926273
939,588.9566248227115
436,891.0431126649408
702,1158.7192846771936
938,1149.0043613641108
558,980.965441939183
527,1078.114675070011
624,976.4816311792987
1128,1133.3110237045155
844,1870.3526290294085
811,1143.0259470175984
129,1105.2376253253194
994,1398.3825200283327
445,2665.052574064751
1051,1093.2807966322944
937,1809.8211837709696
1073,1850.1754806099289
382,923.1770897774454
765,1003.3844957386049
159,717.7126189687323
998,718.4599207620463
696,685.6629983527496
90,1794.8751479046882
1082,1167.6869061969624
913,3327.5066846707286
252,1746.0199839251895
1183,1034.7711710577953
589,762.2266568008376
962,466.11858330512086
989,991.4276670455799
361,989.9330634589518
849,1681.0047279068663
1067,595.6823409625381
1,1149.0043613641108
380,1167.6869061969624
344,592.6931337892818
683,1809.8211837709696
405,971.9978204194143
602,1010.1102118784314
1296,409.7665066140421
782,1034.7711710577953
91,1137.047532671086
1122,600.1661517224225
251,991.4276670455799
218,1003.3844957386049
941,1011.6048154650595
533,607.6391696555631
1258,805.511832697084
1059,976.4816311792987
905,1658.5856741074447
220,1151.246266744053
230,1003.3844957386049
1319,804.7645309037699
265,894.7451882939813
906,1125.090703978061
880,1005.626401118547
733,585.2201158561412
1004,1191.3369555343565
866,980.965441939183
80,607.6391696555631
1278,722.1964297286166
744,1824.7672196372507
1010,1129.5745147379453
351,1809.8211837709696
524,2589.3550072440285
573,587.4620212360834
208,1839.7132555035319
799,1006.3737029118611
97,1158.7192846771936
375,1085.0604769058398
1076,611.3756786221334
189,1683.9939350801228
225,1003.3844957386049
1084,1232.7408627570412
1029,1158.7192846771936
1248,2007.488566879804
73,1151.246266744053
1178,1110.468737878518
659,1018.330531604886
87,1828.503728603821
474,989.9330634589518
1111,1015.3413244316298
56,998.1533831854065
816,991.4276670455799
1077,1803.842769424457
348,995.9114778054643
664,1003.3844957386049
536,980.965441939183
248,1030.287360297911
3,977.9762347659268
170,600.1661517224225
555,582.230908682885
612,1764.983076172126
1239,1003.3844957386049
981,595.6823409625381
487,1000.3952885653487
404,1125.414773744799
1031,1656.3437687275025
1314,693.917751416734
320,1013.0994190516876
729,1164.697699023706
1107,887.2721703608407
314,582.230908682885
1273,592.6931337892818
1270,820.4578685633651
693,1891.277079242202
1205,609.8810750355052
911,980.965441939183
272,607.6391696555631
532,1134.3823952645678
1102,1110.468737878518
1182,600.1661517224225
839,3320.780968530902
529,1105.9849271186335
863,896.9870936739235
772,1136.3002308777718
1221,1927.7908830438555
759,908.9783557044783
1194,616.6067911753318
821,1107.1554609385234
497,1010.8575136717454
100,790.5657968308028
1204,1786.6548281782339
1071,1018.330531604886
1202,804.0172291104559
881,621.0906019352161
919,607.6391696555631
968,1110.468737878518
299,992.174968838894
632,1003.3844957386049
36,695.2935651693106
193,894.7451882939813
1274,1775.9120556577518
481,1388.6675967152498
143,513.9458980772207
999,611.3756786221334
383,577.7470979230006
1075,1775.9120556577518
168,600.1661517224225
515,1146.7624559841686
662,582.230908682885
1150,1817.29420170411
108,903.6284533172283
997,615.1121875887036
103,981.7127437324971
308,1003.3844957386049
975,1220.481725473605
872,976.4816311792987
1170,1012.3521172583736
425,998.9006849787205
179,1010.8575136717454
217,600.1661517224225
803,1232.7408627570412
1148,976.4816311792987
814,1213.0087075404642
774,770.4469765272925
908,1034.7711710577953
1006,585.2201158561412
1247,1003.3844957386049
707,600.1661517224225
1230,1658.5856741074447
381,585.9674176494553
882,607.6391696555631
708,1030.287360297911
502,1215.9979147137205
1169,582.230908682885
550,1018.330531604886
1096,3403.731467588763
24,1167.6869061969624
784,1406.6028397547873
556,987.6911580790096
807,1095.5831637303188
1245,606.1445660689349
751,1110.468737878518
1039,817.2633814574224
1176,1025.8035495380266
797,1790.8580915240332
830,681.0948310963433
865,1010.8575136717454
313,1010.8575136717454
1217,1658.5856741074447
1046,887.2721703608407
1253,600.1661517224225
931,1678.7628225269243
232,988.4384598723236
1174,1678.7628225269243
969,1802.814920217058
548,707.2503938623355
164,594.935039169224
1047,1129.1512827113693
77,1003.3844957386049
652,622.5852055218443
554,603.9026606889927
512,1154.2354739173093
1127,600.1661517224225
1131,1820.7501632565954
785,1817.29420170411
140,909.6912241602625
1225,607.6391696555631
922,1056.6630087599056
479,1219.1080453231411
544,582.230908682885
841,600.1661517224225
478,980.965441939183
1155,979.4708383525549
113,1742.5640223727041
284,894.7451882939813
415,607.6391696555631
735,778.667296253747
604,1110.468737878518
33,492.274146071113
177,592.6931337892818
363,1037.0130764377375
888,1142.2786452242842
530,565.0429674366617
150,592.6931337892818
62,1110.468737878518
1212,1166.192302610334
752,1817.29420170411
851,3390.2800353091097
1097,991.3411769469451
84,1105.2376253253194
1042,1143.0259470175984
605,1218.9871218869766
668,1100.006512772121
1066,1010.8575136717454
1237,1073.103648212815
1259,1154.9827757106232
198,1167.6869061969624
617,3400.275506036278
420,1166.192302610334
1267,1139.2894380510281
11,582.230908682885
800,678.8529257164012
829,600.1661517224225
368,696.8725252524605
1164,1213.0087075404642
809,1073.6308643101265
1255,610.6283768288192
793,1901.9593900446014
1142,1213.0087075404642
47,607.6391696555631
1264,707.2503938623355
428,1043.6544360810421
1308,812.9848506302246
374,1013.0994190516876
301,1025.8035495380266
767,1960.7761460204097
1009,1151.246266744053
82,979.4708383525549
280,1406.6028397547873
940,1220.481725473605
1172,991.4276670455799
1157,1018.330531604886
1238,1010.8575136717454
315,1128.8272129446311
583,1867.5835075521545
704,1878.0457326585515
649,906.8834021412532
897,606.1445660689349
1064,1857.121282445758
147,582.230908682885
274,992.174968838894
1087,1213.0087075404642
1193,737.1424655948979
1045,798.0388147639434
433,989.9330634589518
68,582.230908682885
1141,991.3411769469451
777,1144.5205506042264
72,726.3847076442612
900,498.99986221093945
419,600.1661517224225
577,920.1534492666593
656,1136.3002308777718
249,1095.5831637303188
713,1001.8898921519767
1272,607.6391696555631
300,1078.114675070011
457,981.7127437324971
268,606.1445660689349
122,966.0194060729018
531,894.7451882939813
399,1399.1298218216466
109,581.483606889571
971,912.7148646710485
310,607.6391696555631
692,1135.5529290844577
392,762.9739585941518
812,992.922270632208
794,1894.4863721114607
950,606.1445660689349
173,762.2266568008376
892,615.1121875887036
1143,1018.330531604886
665,1794.8751479046882
776,1833.7348411570194
868,1142.2786452242842
658,3343.9473241236383
1023,710.2396010355917
495,2011.9723776396884
885,1776.5553733803306
1220,1779.9291120384073
332,807.7537380770261
192,1130.3218165312594
429,1011.6048154650595
1079,1764.983076172126
846,592.6931337892818
561,882.0410578076423
330,1003.3844957386049
158,783.8400806909763
127,600.1661517224225
38,894.7451882939813
1032,1093.2807966322944
1201,600.1661517224225
646,1149.0043613641108
679,980.965441939183
820,1693.7088583932054
948,697.5354705492528
483,971.9978204194143
1017,710.2396010355917
421,1141.53134343097
