laptop_ID,Price_in_euros
209,437.2431319646857
1281,437.2431319646857
1168,437.2431319646857
1231,437.2431319646857
1020,437.2431319646857
379,434.20313196468567
553,437.2431319646857
172,327.9983864823902
779,437.2431319646857
609,437.2431319646857
256,628.0687966255788
117,437.2431319646857
283,410.419689290693
1195,455.8207549708608
588,437.2431319646857
743,437.2431319646857
715,437.2431319646857
160,437.2431319646857
1021,437.2431319646857
49,437.2431319646857
690,431.5063269508107
1135,437.2431319646857
852,434.20313196468567
857,437.2431319646857
210,437.2431319646857
485,437.2431319646857
560,434.20313196468567
1209,437.2431319646857
953,1186.9700875833464
460,437.2431319646857
1092,566.6827775222963
152,437.2431319646857
806,437.2431319646857
986,900.5245116859104
917,437.2431319646857
408,321.50457677820555
942,437.2431319646857
959,437.2431319646857
461,437.2431319646857
858,437.2431319646857
329,437.2431319646857
1293,437.2431319646857
1284,437.2431319646857
628,437.2431319646857
262,321.50457677820555
933,437.2431319646857
676,437.2431319646857
608,437.2431319646857
125,437.2431319646857
450,437.2431319646857
67,437.2431319646857
93,437.2431319646857
769,437.2431319646857
1070,437.2431319646857
1162,437.2431319646857
594,437.2431319646857
288,437.2431319646857
273,437.2431319646857
355,437.2431319646857
717,434.20313196468567
18,437.2431319646857
804,437.2431319646857
60,437.2431319646857
186,437.2431319646857
298,437.2431319646857
864,437.2431319646857
1026,437.2431319646857
240,437.2431319646857
875,437.2431319646857
276,431.5063269508107
939,437.2431319646857
436,437.2431319646857
702,437.2431319646857
938,437.2431319646857
558,437.2431319646857
527,431.5063269508107
624,437.2431319646857
1128,437.2431319646857
844,431.5063269508107
811,437.2431319646857
129,437.2431319646857
994,437.2431319646857
445,437.2431319646857
1051,437.2431319646857
937,437.2431319646857
1073,316.8829420351708
382,437.2431319646857
765,437.2431319646857
159,437.2431319646857
998,437.2431319646857
696,434.20313196468567
90,437.2431319646857
1082,437.2431319646857
913,561.5009465121954
252,582.8415715733842
1183,434.20313196468567
589,437.2431319646857
962,437.2431319646857
989,437.2431319646857
361,437.2431319646857
849,434.20313196468567
1067,437.2431319646857
1,437.2431319646857
380,437.2431319646857
344,437.2431319646857
683,437.2431319646857
405,437.2431319646857
602,437.2431319646857
1296,437.2431319646857
782,434.20313196468567
91,437.2431319646857
1122,437.2431319646857
251,437.2431319646857
218,437.2431319646857
941,437.2431319646857
533,437.2431319646857
1258,437.2431319646857
1059,437.2431319646857
905,437.2431319646857
220,437.2431319646857
230,437.2431319646857
1319,437.2431319646857
265,410.419689290693
906,437.2431319646857
880,437.2431319646857
733,437.2431319646857
1004,437.2431319646857
866,437.2431319646857
80,437.2431319646857
1278,437.2431319646857
744,434.20313196468567
1010,437.2431319646857
351,437.2431319646857
524,437.2431319646857
573,437.2431319646857
208,410.419689290693
799,437.2431319646857
97,437.2431319646857
375,437.2431319646857
1076,437.2431319646857
189,461.9107986313523
225,437.2431319646857
1084,437.2431319646857
1029,437.2431319646857
1248,437.2431319646857
73,437.2431319646857
1178,437.2431319646857
659,437.2431319646857
87,434.20313196468567
474,437.2431319646857
1111,437.2431319646857
56,437.2431319646857
816,437.2431319646857
1077,437.2431319646857
348,437.2431319646857
664,437.2431319646857
536,437.2431319646857
248,437.2431319646857
3,437.2431319646857
170,437.2431319646857
555,437.2431319646857
612,437.2431319646857
1239,437.2431319646857
981,437.2431319646857
487,437.2431319646857
404,437.2431319646857
1031,437.2431319646857
1314,437.2431319646857
320,437.2431319646857
729,437.2431319646857
1107,434.20313196468567
314,437.2431319646857
1273,437.2431319646857
1270,437.2431319646857
693,546.5699101443148
1205,437.2431319646857
911,437.2431319646857
272,437.2431319646857
532,437.2431319646857
1102,437.2431319646857
1182,437.2431319646857
839,546.5699101443148
529,437.2431319646857
863,404.9492261538299
772,437.2431319646857
1221,437.2431319646857
759,437.2431319646857
1194,437.2431319646857
821,437.2431319646857
497,437.2431319646857
100,437.2431319646857
1204,437.2431319646857
1071,437.2431319646857
1202,437.2431319646857
881,437.2431319646857
919,437.2431319646857
968,437.2431319646857
299,437.2431319646857
632,437.2431319646857
36,437.2431319646857
193,410.419689290693
1274,626.9903549589121
481,437.2431319646857
143,327.9983864823902
999,437.2431319646857
383,437.2431319646857
1075,626.9903549589121
168,437.2431319646857
515,437.2431319646857
662,437.2431319646857
1150,437.2431319646857
108,437.2431319646857
997,437.2431319646857
103,437.2431319646857
308,437.2431319646857
975,437.2431319646857
872,437.2431319646857
1170,437.2431319646857
425,437.2431319646857
179,437.2431319646857
217,437.2431319646857
803,437.2431319646857
1148,437.2431319646857
814,437.2431319646857
774,437.2431319646857
908,434.20313196468567
1006,437.2431319646857
1247,437.2431319646857
707,437.2431319646857
1230,437.2431319646857
381,437.2431319646857
882,437.2431319646857
708,437.2431319646857
502,437.2431319646857
1169,437.2431319646857
550,437.2431319646857
1096,905.7133449143486
24,437.2431319646857
784,437.2431319646857
556,437.2431319646857
807,437.2431319646857
1245,437.2431319646857
751,437.2431319646857
1039,437.2431319646857
1176,437.2431319646857
797,626.9903549589121
830,437.2431319646857
865,437.2431319646857
313,437.2431319646857
1217,437.2431319646857
1046,434.20313196468567
1253,437.2431319646857
931,434.20313196468567
232,437.2431319646857
1174,434.20313196468567
969,1186.9700875833464
548,437.2431319646857
164,437.2431319646857
1047,437.2431319646857
77,437.2431319646857
652,437.2431319646857
554,437.2431319646857
512,437.2431319646857
1127,437.2431319646857
1131,905.7133449143486
785,437.2431319646857
140,327.9983864823902
1225,437.2431319646857
922,437.2431319646857
479,437.2431319646857
544,437.2431319646857
841,437.2431319646857
478,437.2431319646857
1155,437.2431319646857
113,437.2431319646857
284,410.419689290693
415,437.2431319646857
735,437.2431319646857
604,437.2431319646857
33,434.20313196468567
177,437.2431319646857
363,434.20313196468567
888,437.2431319646857
530,437.2431319646857
150,437.2431319646857
62,437.2431319646857
1212,437.2431319646857
752,437.2431319646857
851,900.5245116859104
1097,437.2431319646857
84,437.2431319646857
1042,437.2431319646857
605,437.2431319646857
668,437.2431319646857
1066,437.2431319646857
1237,437.2431319646857
1259,437.2431319646857
198,437.2431319646857
617,437.2431319646857
420,437.2431319646857
1267,437.2431319646857
11,437.2431319646857
800,437.2431319646857
829,437.2431319646857
368,410.419689290693
1164,437.2431319646857
809,405.5212447713235
1255,437.2431319646857
793,437.2431319646857
1142,437.2431319646857
47,437.2431319646857
1264,437.2431319646857
428,437.2431319646857
1308,437.2431319646857
374,437.2431319646857
301,437.2431319646857
767,900.5245116859104
1009,437.2431319646857
82,437.2431319646857
280,437.2431319646857
940,437.2431319646857
1172,437.2431319646857
1157,437.2431319646857
1238,437.2431319646857
315,437.2431319646857
583,437.2431319646857
704,437.2431319646857
649,434.20313196468567
897,437.2431319646857
1064,437.2431319646857
147,437.2431319646857
274,437.2431319646857
1087,437.2431319646857
1193,437.2431319646857
1045,437.2431319646857
433,437.2431319646857
68,437.2431319646857
1141,437.2431319646857
777,437.2431319646857
72,437.2431319646857
900,410.419689290693
419,437.2431319646857
577,405.5212447713235
656,437.2431319646857
249,437.2431319646857
713,437.2431319646857
1272,437.2431319646857
300,431.5063269508107
457,437.2431319646857
268,437.2431319646857
122,437.2431319646857
531,410.419689290693
399,437.2431319646857
109,437.2431319646857
971,437.2431319646857
310,437.2431319646857
692,437.2431319646857
392,437.2431319646857
812,437.2431319646857
794,437.2431319646857
950,437.2431319646857
173,437.2431319646857
892,437.2431319646857
1143,437.2431319646857
665,437.2431319646857
776,434.20313196468567
868,437.2431319646857
658,564.880862137681
1023,437.2431319646857
495,437.2431319646857
885,437.2431319646857
1220,437.2431319646857
332,437.2431319646857
192,437.2431319646857
429,437.2431319646857
1079,437.2431319646857
846,437.2431319646857
561,434.20313196468567
330,437.2431319646857
158,437.2431319646857
127,437.2431319646857
38,410.419689290693
1032,437.2431319646857
1201,437.2431319646857
646,437.2431319646857
679,437.2431319646857
820,321.50457677820555
948,437.2431319646857
483,437.2431319646857
1017,437.2431319646857
421,437.2431319646857
