laptop_ID,Price_in_euros
209,1576.092371860829
1281,553.1132683188467
1168,493.8289647615973
1231,1019.8530108717232
1020,982.556424272426
379,635.4000775150404
553,872.5436293718392
172,1360.9722348740977
779,1717.0641533616772
609,299.3465707811746
256,2383.131202264493
117,1450.4905697134423
283,562.1979038104432
1195,1671.6896833022952
588,1063.8145317160345
743,474.4328471599295
715,1869.475701859302
160,1452.324344513656
1021,1680.5706174609334
49,587.2036492917512
690,1621.1328295878775
1135,369.3437542930746
852,896.9350143916291
857,1692.2000332449595
210,557.6473270025472
485,739.9832606635694
560,905.919796209811
1209,453.7844118144413
953,2470.4775132690443
460,1050.7741528497393
1092,1832.5747170774227
152,498.88994952712034
806,1041.4075873239706
986,3051.8512465476188
917,2016.615752131148
408,1902.6976388251182
942,500.19891981523557
959,1591.1261059028236
461,1025.5100774607392
858,1445.911522402033
329,739.9832606635694
1293,1478.2914180667524
1284,523.935675247356
628,1050.7741528497393
262,1666.0837088077792
933,1019.8530108717232
676,1045.1393507386047
608,498.76198463648325
125,1019.8530108717232
450,535.3165215315854
67,1947.9861248299992
93,739.9832606635694
769,1025.5100774607392
1070,495.2574930690742
1162,1491.0077478227133
594,1672.8510534658835
288,559.6460383475312
273,777.8341754324895
355,775.3043769445878
717,575.272055448127
18,2039.6543705142844
804,1714.5819031752187
60,539.6561178094122
186,1978.79368283148
298,1045.1393507386047
864,1045.1393507386047
1026,856.8594266046786
240,1569.4419675426213
875,1896.9511662236227
276,1953.2028150799772
939,495.2574930690742
436,362.9996647179791
702,1259.5251087301485
938,1670.975526694836
558,1046.721688646813
527,1343.9796810200614
624,1516.7981682555592
1128,1554.7350412948676
844,1647.3651444920206
811,1445.911522402033
129,768.2590376476359
994,1340.1614930909338
445,1992.1582414745292
1051,1676.4145968704127
937,1569.4419675426213
1073,1805.0166341552663
382,730.0486600937652
765,1019.8530108717232
159,858.6067138956486
998,863.9494769908868
696,575.272055448127
90,1735.2951755467075
1082,1050.7741528497393
913,3368.5730029256856
252,1820.1145068210121
1183,1180.6682337822526
589,766.4508568682037
962,557.8869808273985
989,1028.8454973990063
361,1034.1783643452704
849,1789.8885392959842
1067,548.9957461335923
1,1226.0808701854485
380,1050.7741528497393
344,489.75915760245624
683,1569.4419675426213
405,1050.7741528497393
602,749.0619914841515
1296,498.7642177767664
782,894.199142331505
91,1450.4905697134423
1122,542.8183695224831
251,741.3004684971066
218,1019.8530108717232
941,1025.5100774607392
533,500.19891981523557
1258,559.6460383475312
1059,1050.7741528497393
905,1802.5355299966177
220,1433.4009316562235
230,1019.8530108717232
1319,519.0119634766182
265,1169.8926090216576
906,1627.866907357727
880,739.9832606635694
733,493.8289647615973
1004,1570.7776236905931
866,1042.9899252321788
80,500.19891981523557
1278,755.0574518668011
744,1535.5169815366817
1010,1452.324344513656
351,1569.4419675426213
524,1786.800816883013
573,495.2574930690742
208,1667.3610131743608
799,1025.5100774607392
97,1259.5251087301485
375,1573.0059186152214
1076,516.7446560250296
189,1789.8885392959842
225,1019.8530108717232
1084,1546.8773660640013
1029,1259.5251087301485
1248,1763.6164039972725
73,1433.4009316562235
1178,1050.7741528497393
659,754.6051936937275
87,1549.623292023055
474,713.5027235952246
1111,752.6058977753602
56,1022.0000256027909
816,707.6514314854716
1077,1381.3794444759537
348,739.9832606635694
664,1019.8530108717232
536,1046.721688646813
248,1036.2772992522084
3,1048.6207351164353
170,498.88994952712034
555,473.816367134073
612,1911.0762003416842
1239,1019.8530108717232
981,504.9946666953362
487,1458.1491792289278
404,1046.721688646813
1031,1799.9625299966178
1314,229.94952236177573
320,1025.5100774607392
729,1076.0683025963076
1107,1186.8549423828613
314,472.3878388265961
1273,489.75915760245624
1270,630.5060126196812
693,1634.180277540725
1205,553.2504865479448
911,1063.8145317160345
272,500.19891981523557
532,1034.1783643452704
1102,1047.0423894351052
1182,498.76198463648325
839,4523.916886388889
529,1050.7741528497393
863,875.296554821931
772,1442.9223618199094
1221,1898.21452826066
759,691.2124588356772
1194,598.3964341147115
821,1622.7769073577272
497,1025.5100774607392
100,556.4837866344603
1204,1830.1481339889317
1071,754.6051936937275
1202,519.0119634766182
881,552.5138659227373
919,305.52126719531606
968,1050.7741528497393
299,1028.8454973990063
632,739.9832606635694
36,312.4774932661449
193,1169.8926090216576
1274,2266.3468815807328
481,1053.006948539068
143,562.1979038104432
999,515.3099539865603
383,621.8891352578678
1075,2580.05746115144
168,498.88994952712034
515,1595.004137756759
662,473.816367134073
1150,1245.8884695200966
108,858.6067138956486
997,587.2036492917512
103,1045.1393507386047
308,706.3342236519343
975,1447.7519016651706
872,1050.7741528497393
1170,752.6058977753602
425,739.9832606635694
179,749.0619914841515
217,498.76198463648325
803,1501.6901236905933
1148,1050.7741528497393
814,1451.8715199971962
774,768.1981441591736
908,894.199142331505
1006,530.2389385579636
1247,1019.8530108717232
707,498.76198463648325
1230,1841.3228413013492
381,541.5334741862239
882,500.19891981523557
708,779.332677456781
502,1203.815901178484
1169,473.816367134073
550,754.6051936937275
1096,3380.2172365476185
24,1050.7741528497393
784,776.6450750080903
556,1493.657322221885
807,1572.388603145107
1245,500.19891981523557
751,1050.7741528497393
1039,1406.384079479123
1176,779.332677456781
797,2441.008202533114
830,1143.8433365725568
865,1025.5100774607392
313,1025.5100774607392
1217,1841.3228413013492
1046,1182.6049531520923
1253,498.88994952712034
931,1781.0960547213222
232,1045.1393507386047
1174,1781.0960547213222
969,2470.4775132690443
548,750.3227856763249
164,505.1226315859733
1047,1045.1393507386047
77,739.9832606635694
652,553.1132683188467
554,500.19891981523557
512,1501.351009628269
1127,535.3165215315854
1131,2503.4659645621946
785,1591.1261059028236
140,1307.7781516389994
1225,498.7642177767664
922,1851.9179867729915
479,1525.5560698917093
544,528.7291127941013
841,498.88994952712034
478,1063.8145317160345
1155,1048.6207351164353
113,1848.1505999330464
284,850.7628767287046
415,498.7642177767664
735,830.2028005658169
604,1050.7741528497393
33,567.1327468609189
177,491.1876859099331
363,912.4405201496869
888,1445.911522402033
530,688.4580943292733
150,489.75915760245624
62,1050.7741528497393
1212,1050.7741528497393
752,1245.8884695200966
851,3267.158476547617
1097,451.70278920734427
84,1050.7741528497393
1042,1445.911522402033
605,1431.6206268889018
668,1102.4060015290563
1066,1025.5100774607392
1237,1550.6525603023235
1259,1501.351009628269
198,768.2590376476359
617,4367.355254187832
420,1050.7741528497393
1267,1449.64074419944
11,473.816367134073
800,363.1917902953412
829,498.76198463648325
368,670.9285867453718
1164,1451.8715199971962
809,1376.5493874757576
1255,515.3099539865603
793,1956.015921723948
1142,1451.8715199971962
47,535.3165215315854
1264,862.4358555623153
428,457.93794826625106
1308,557.6473270025472
374,1025.5100774607392
301,1025.5100774607392
767,2449.621304833696
1009,1433.4009316562235
82,1048.6207351164353
280,795.1928470142183
940,1447.7519016651706
1172,1028.8454973990063
1157,1025.5100774607392
1238,1025.5100774607392
315,1452.324344513656
583,2063.841513815145
704,2010.8228677384648
649,867.3479347230012
897,500.19891981523557
1064,2032.4198582814197
147,528.7291127941013
274,1028.8454973990063
1087,1451.8715199971962
1193,982.556424272426
1045,517.702993188503
433,1034.1783643452704
68,473.816367134073
1141,451.70278920734427
777,1439.7900453059672
72,1210.221608939079
900,571.8424556723501
419,498.88994952712034
577,1477.8776771920989
656,1442.9223618199094
249,1572.388603145107
713,1019.8530108717232
1272,498.7642177767664
300,1258.250832386154
457,1041.4075873239706
268,500.19891981523557
122,1050.7741528497393
531,1169.8926090216576
399,786.1141161936363
109,474.4328471599295
971,769.6773865980113
310,500.19891981523557
692,1478.2914180667524
392,768.1981441591736
812,1028.8454973990063
794,1908.2156200170184
950,500.19891981523557
173,829.8749847034185
892,542.0171088915296
1143,1025.5100774607392
665,1762.835455221414
776,1584.4586163256913
868,1445.911522402033
658,3611.0711063888884
1023,862.4358555623153
495,1763.3102199462355
885,1998.9997484576943
1220,1924.712362224952
332,535.5576996864123
192,1462.3293384530498
429,1025.5100774607392
1079,1911.0762003416842
846,491.1876859099331
561,896.9350143916291
330,1019.8530108717232
158,558.361143011272
127,542.8183695224831
38,1169.8926090216576
1032,1676.4145968704127
1201,498.76198463648325
646,1463.3695755465756
679,1042.9899252321788
820,1887.2366127767975
948,728.7002539105738
483,1050.7741528497393
1017,862.4358555623153
421,1445.911522402033
