laptop_ID,Price_in_euros
209,1514.7253535281952
1281,513.1841744408671
1168,488.55024635686954
1231,831.256285815897
1020,1021.5829439175786
379,581.9779951208719
553,747.5931882166171
172,1457.8533551063801
779,1663.899567212469
609,697.3604442761388
256,2275.3771984462755
117,1444.9891282397036
283,558.3263340781186
1195,1525.1755008228738
588,1063.9083843021501
743,427.69284678772897
715,1951.9726640461893
160,1459.6159057955692
1021,1756.2208177457783
49,561.0953250865082
690,1513.5258858788957
1135,552.2955592594805
852,1138.8749698650352
857,1722.0722742837936
210,542.8782842359795
485,831.256285815897
560,1141.8084992965514
1209,859.0189799594029
953,2423.088406440784
460,1074.038182960151
1092,1826.7072915572599
152,502.39551275321634
806,1194.7045442946103
986,3220.7467133333366
917,2041.7668457150457
408,1968.3622723407836
942,514.9356591876148
959,1535.4679802005546
461,897.5939665021059
858,1423.0592286746376
329,870.8720959415601
1293,1375.7369823917477
1284,571.3982856431408
628,1074.038182960151
262,1968.3622723407836
933,831.256285815897
676,1142.8302641528662
608,502.39551275321634
125,831.256285815897
450,498.3331441872244
67,1971.0678109244657
93,831.256285815897
769,980.1524028935888
1070,514.9597256531823
1162,1708.355538241846
594,1927.3681668958495
288,554.8034287093101
273,942.0222802936098
355,1063.9083843021501
717,686.0236284002049
18,2158.890897503131
804,2036.205745216918
60,488.18712674728545
186,2010.5478142128795
298,1142.8302641528662
864,991.7717040305771
1026,619.2826626427243
240,1513.0037749567666
875,2123.73517264446
276,1896.7252297850123
939,517.4742992108746
436,324.6238033147409
702,1151.857929266553
938,1692.372092193241
558,1063.9083843021501
527,1341.647499412561
624,1234.4826660559593
1128,1521.4430799866043
844,1513.5258858788957
811,1423.0592286746376
129,1066.1720461725088
994,833.7507708883423
445,1884.0836080136182
1051,1682.9910788124157
937,1514.7253535281952
1073,1962.835735956577
382,643.4056661052041
765,831.256285815897
159,740.3522376684218
998,740.3522376684218
696,683.925454133883
90,1725.0446602929342
1082,938.8694258470439
913,4207.933832878791
252,1850.4781915572596
1183,1140.5442850589513
589,701.246335584599
962,601.6856447044164
989,844.0318886944417
361,963.5106703238221
849,1736.3624744910094
1067,572.2452032606291
1,1692.372092193241
380,938.8694258470439
344,488.18712674728545
683,1514.7253535281952
405,1271.1635328261573
602,897.5051556018542
1296,395.9375673545916
782,1140.5442850589513
91,1444.9891282397036
1122,502.39551275321634
251,844.0318886944417
218,831.256285815897
941,1003.1785798238456
533,498.3331441872244
1258,554.8034287093101
1059,1234.4826660559593
905,1963.1498346854257
220,1188.180317917363
230,831.256285815897
1319,578.3967689780426
265,809.7810326234899
906,1792.7414649550192
880,840.8293328693659
733,488.55024635686954
1004,1918.0276656290996
866,1063.9083843021501
80,498.3331441872244
1278,731.8036797902707
744,1264.792990292257
1010,1417.7879126583146
351,1514.7253535281952
524,1707.3361177929341
573,523.356734599761
208,1693.6413970436565
799,824.2647759391211
97,1151.857929266553
375,1581.64286018933
1076,511.33980230411913
189,1736.3624744910094
225,831.256285815897
1084,1430.564717812506
1029,1151.857929266553
1248,1703.0980937213271
73,1188.180317917363
1178,1120.5454123063118
659,915.9002850848804
87,1633.2139523389694
474,963.5106703238221
1111,897.5939665021059
56,840.875411479384
816,844.0318886944417
1077,1655.3747272124695
348,870.8720959415601
664,831.256285815897
536,1063.9083843021501
248,991.4876371715228
3,1004.548619606718
170,502.39551275321634
555,408.15327452941216
612,1971.0678109244657
1239,831.256285815897
981,572.2452032606291
487,844.2740547421662
404,1054.7920613184046
1031,1912.6979641010105
1314,217.85052638888894
320,905.4471474073018
729,1030.8311798869943
1107,1245.168769270563
314,408.15327452941216
1273,488.18712674728545
1270,570.6568011597492
693,1617.694336580449
1205,521.0723087888645
911,1063.9083843021501
272,498.3331441872244
532,818.5357862135158
1102,1120.5454123063118
1182,502.39551275321634
839,5085.630986212123
529,1074.038182960151
863,809.7810326234899
772,1375.7369823917477
1221,1943.7057390598338
759,458.23175235026554
1194,774.0353620591022
821,1666.5466774550196
497,897.5051556018542
100,539.5670255097428
1204,1769.1652647165547
1071,915.9002850848804
1202,580.5080664842775
881,567.3644345250035
919,498.3331441872244
968,1120.5454123063118
299,835.7995455595212
632,831.256285815897
36,449.77156561600566
193,809.7810326234899
1274,2433.332927970086
481,877.084917681786
143,651.098961571845
999,511.33980230411913
383,710.276747278523
1075,2433.332927970086
168,502.39551275321634
515,1282.7672528241576
662,408.15327452941216
1150,1535.4679802005546
108,717.2798186296
997,561.0953250865082
103,881.2849902415031
308,831.256285815897
975,1473.9346025735422
872,1234.4826660559593
1170,905.4471474073018
425,840.875411479384
179,897.5051556018542
217,502.39551275321634
803,1430.564717812506
1148,1234.4826660559593
814,1465.7713778624632
774,731.6431683273976
908,1140.5442850589513
1006,488.55024635686954
1247,831.256285815897
707,502.39551275321634
1230,1963.1498346854257
381,490.0837711782981
882,498.3331441872244
708,991.4876371715228
502,1424.1209240179915
1169,408.15327452941216
550,915.9002850848804
1096,3046.6093124999998
24,938.8694258470439
784,909.1589312218446
556,1072.9752041473957
807,1556.7004468278055
1245,514.9356591876148
751,1120.5454123063118
1039,1415.5951853399945
1176,980.1524028935888
797,2301.11383773199
830,916.5848744821478
865,897.5051556018542
313,897.5051556018542
1217,1963.1498346854257
1046,1245.168769270563
1253,502.39551275321634
931,1721.8938633588944
232,1142.8302641528662
1174,1721.8938633588944
969,2423.088406440784
548,697.3604442761388
164,571.640960773499
1047,1115.3712257118825
77,831.256285815897
652,513.1841744408671
554,514.9356591876148
512,1718.1375242837937
1127,502.39551275321634
1131,2363.6627101709364
785,1535.4679802005546
140,1457.8533551063801
1225,498.3331441872244
922,1688.35925071768
479,1556.5346054538302
544,408.15327452941216
841,502.39551275321634
478,1063.9083843021501
1155,1106.615442898142
113,1860.000489812851
284,809.7810326234899
415,498.3331441872244
735,755.8417835831661
604,1120.5454123063118
33,563.0570321590234
177,488.18712674728545
363,1155.6227774937145
888,1423.0592286746376
530,676.2491452928188
150,488.18712674728545
62,1120.5454123063118
1212,978.4621824215071
752,1535.4679802005546
851,3220.7467133333366
1097,609.7125428571428
84,1066.1720461725088
1042,1423.0592286746376
605,1350.2357798398498
668,1123.0790997506813
1066,897.5051556018542
1237,1460.0514341306186
1259,1722.0722742837936
198,938.8694258470439
617,4517.939565193203
420,978.4621824215071
1267,1492.5592564526667
11,408.15327452941216
800,802.2053347996084
829,502.39551275321634
368,754.7389939349206
1164,1465.7713778624632
809,1556.4531927458934
1255,527.0219008968055
793,1964.6371761602202
1142,1465.7713778624632
47,498.3331441872244
1264,697.3604442761388
428,878.8716824259412
1308,542.8782842359795
374,905.4471474073018
301,980.1524028935888
767,2612.9356582738105
1009,1188.180317917363
82,1106.615442898142
280,909.1589312218446
940,1473.9346025735422
1172,844.0318886944417
1157,915.9002850848804
1238,897.5051556018542
315,1459.6159057955692
583,2086.8283060981553
704,2077.5846899630283
649,1159.5723387578714
897,514.9356591876148
1064,2103.493845411314
147,408.15327452941216
274,835.7995455595212
1087,1465.7713778624632
1193,997.8716939175788
