laptop_ID,Price_in_euros
209,1572.5438933008093
1281,471.33545798257734
1168,515.8867386968483
1231,1117.2041926432853
1020,941.1066048609434
379,653.4012640776283
553,785.3561721517295
172,1001.5620310682382
779,1365.996421065856
609,308.59495694736506
256,2355.05551699473
117,1669.5591695577195
283,517.945453441773
1195,1677.8223996895472
588,1019.1384965140115
743,480.93426397029003
715,2192.9054824331874
160,1405.5629944908933
1021,1735.2146363664472
49,659.5940324465579
690,1538.3724854372902
1135,259.713699577412
852,743.0521057083118
857,1685.7442493738345
210,512.8265774288955
485,637.9872648222489
560,726.8349572815554
1209,1089.969527058173
953,2504.74961752341
460,1047.5622225330853
1092,1955.1922838851522
152,448.1003249282659
806,959.6959980468255
986,3092.171459706644
917,2121.083594189288
408,1953.5973808226368
942,500.30735158541677
959,1592.6802067538113
461,915.2984810344417
858,1642.7146900264802
329,682.8954891888525
1293,1224.410355045031
1284,562.9667188615903
628,1047.5622225330853
262,1630.3085500474688
933,1122.263406313452
676,1003.7921672189702
608,497.68824139805577
125,875.9356702391372
450,507.51563487490705
67,2220.7484205434653
93,637.9872648222489
769,1098.6169009636926
1070,476.569518875241
1162,1556.9468844378282
594,1862.5002359499956
288,595.0291740130847
273,698.7701866299302
355,1216.0123174280404
717,584.2515113970628
18,2476.1051742912073
804,1914.9218202752504
60,604.8919251306821
186,2131.665130694183
298,1003.7921672189702
864,1220.4920684668793
1026,859.6283180154402
240,1377.1160724935974
875,1945.5321637405575
276,1795.305670326907
939,660.2723968018812
436,676.773147472193
702,1021.1214415908182
938,1909.7356954920704
558,1032.8738806961203
527,1101.8583035169468
624,1652.514365739019
1128,1953.1711326672
844,1516.3422662705348
811,1461.9652639637197
129,784.155593102662
994,1283.2975122259656
445,2096.6485430370913
1051,1639.795625713988
937,1370.9455661812628
1073,2001.129349564669
382,704.3103851238864
765,866.1166355182676
159,985.244228928581
998,815.0869021402774
696,584.2515113970628
90,1806.1508682563745
1082,1050.178656608729
913,3352.300781281519
252,1977.210760941824
1183,1127.1608285208536
589,657.2738734875106
962,739.3086181500224
989,904.0408513012705
361,901.5985122377689
849,1876.8273375441838
1067,607.3342641941838
1,1340.4450935545176
380,1050.178656608729
344,489.7082521669335
683,1549.592636270184
405,1737.4549665987695
602,637.9872648222489
1296,408.57962232623447
782,1046.1470184630941
91,1669.5591695577195
1122,761.9115382119566
251,750.7526725956127
218,875.9356702391372
941,921.1841268877887
533,437.02174136476145
1258,595.0291740130847
1059,1164.8985191923994
905,2067.3883883748213
220,1351.7493885073638
230,875.9356702391372
1319,608.9777077051649
265,1000.0322414226198
906,1598.4768240493163
880,1769.0048847211913
733,515.8867386968483
1004,2261.235282675461
866,903.5003098791483
80,437.02174136476145
1278,848.0576580266451
744,2052.661034783642
1010,1320.104032415468
351,1549.592636270184
524,1715.9187633498495
573,660.2723968018812
208,2570.682634845865
799,1122.263406313452
97,1346.706783392233
