laptop_ID,Price_in_euros
209,1584.0793
1281,542.0932
1168,526.69617
1231,907.0565
1020,877.5102
379,518.8308
553,545.5961
172,1459.5776
779,1609.8893
609,603.14294
256,2324.7393
117,1420.3356
283,599.261
1195,1802.0406
588,1011.30273
743,417.53558
715,1602.7836
160,1472.3517
1021,1495.707
49,527.0172
690,1802.0406
1135,673.20636
852,1095.788
857,1307.7925
210,546.1509
485,880.4406
560,1059.345
1209,1367.1085
953,2501.2688
460,1134.1663
1092,2165.0999
152,495.30057
806,1160.6512
986,3238.7888
917,2459.0393
408,2001.4718
942,495.30057
959,1584.0793
461,953.84894
858,1756.6547
329,907.0565
1293,1354.0105
1284,575.4495
628,1134.1663
262,2001.4718
933,880.4406
676,1035.402
608,495.30057
125,880.4406
450,468.68472
67,2006.6865
93,880.4406
769,953.84894
1070,419.6084
1162,1507.4865
594,1637.5559
288,487.81845
273,958.61676
355,1011.30273
717,700.0385
18,1963.6392
804,1495.707
60,550.7953
186,2052.2332
298,1035.402
864,1105.6804
1026,966.77277
240,1584.0793
875,1961.2393
276,1931.9434
939,676.0446
436,710.35516
702,1162.4536
938,1586.5424
558,1011.30273
527,1171.8102
624,1250.1497
1128,1639.3702
844,1802.0406
811,1488.599
129,1134.1663
994,1075.4733
445,2048.5803
1051,1392.1008
937,1584.0793
1073,1951.9534
382,593.5633
765,880.4406
159,675.11615
998,675.11615
696,666.723
90,1576.1676
1082,1030.1112
913,3950.4192
252,2233.454
1183,1091.0201
589,691.8144
962,635.7245
989,986.5062
361,986.5062
849,1767.6415
1067,556.31573
1,1586.5424
380,1030.1112
344,550.7953
683,1584.0793
405,1174.3652
602,928.0237
1296,325.592
782,1091.0201
91,1420.3356
1122,495.30057
251,986.5062
218,880.4406
941,979.6589
533,468.68472
1258,487.81845
1059,1250.1497
905,1722.4614
220,1361.6307
230,880.4406
1319,514.4343
265,1011.01666
906,1774.5623
880,880.4406
733,526.69617
1004,1752.9547
866,1011.30273
80,468.68472
1278,784.70306
744,1556.0491
1010,1472.3517
351,1584.0793
524,1576.1676
573,526.69617
208,1636.4794
799,880.4406
97,1162.4536
375,1593.3849
1076,468.68472
189,1685.9978
225,880.4406
1084,1314.6115
1029,1162.4536
1248,1850.9028
73,1361.6307
1178,1159.7224
659,953.84894
87,1684.8076
474,986.5062
1111,953.84894
56,907.0565
816,986.5062
1077,1584.0793
348,907.0565
664,880.4406
536,1011.30273
248,925.8188
3,902.1422
170,495.30057
555,417.53558
612,2006.6865
1239,880.4406
981,556.31573
487,907.0565
404,1139.3628
1031,1722.4614
1314,132.94843
320,953.84894
729,1030.1112
1107,1194.9882
314,417.53558
1273,550.7953
1270,561.2268
693,2466.6387
1205,468.68472
911,1011.30273
272,468.68472
532,1187.9717
1102,1159.7224
1182,495.30057
839,5697.5093
529,1134.1663
863,1011.01666
772,1354.0105
1221,1826.6508
759,472.50974
1194,542.0932
821,1296.9099
497,938.773
100,608.1406
1204,1739.915
1071,953.84894
1202,514.4343
881,542.0932
919,468.68472
968,1159.7224
299,986.5062
632,880.4406
36,767.07874
193,1011.01666
1274,2165.0999
481,1305.6747
143,911.47943
999,468.68472
383,765.5434
1075,2165.0999
168,495.30057
515,1193.308
662,417.53558
1150,1584.0793
108,660.4883
997,527.0172
103,1011.30273
308,880.4406
975,1654.6569
872,1250.1497
1170,953.84894
425,907.0565
179,938.773
217,495.30057
803,1314.6115
1148,1250.1497
814,1678.7179
774,650.4253
908,1091.0201
1006,526.69617
1247,880.4406
707,495.30057
1230,1722.4614
381,526.69617
882,468.68472
708,925.8188
502,1378.2626
1169,417.53558
550,953.84894
1096,2864.6946
24,1030.1112
784,1096.4403
556,1035.402
807,1470.5364
1245,495.30057
751,1159.7224
1039,1158.6162
1176,953.84894
797,2324.7393
830,812.113
865,938.773
313,938.773
1217,1722.4614
1046,1194.9882
1253,495.30057
931,1869.9692
232,1035.402
1174,1869.9692
969,2501.2688
548,603.14294
164,556.31573
1047,1362.1166
77,880.4406
652,542.0932
554,495.30057
512,1307.7925
1127,495.30057
1131,2249.2231
785,1584.0793
140,1459.5776
1225,468.68472
922,1657.3175
479,1616.8265
544,417.53558
841,495.30057
478,1011.30273
1155,1011.30273
113,1984.1393
284,1011.01666
415,468.68472
735,800.7791
604,1159.7224
33,680.9047
177,550.7953
363,1054.5771
888,1756.6547
530,630.4003
150,550.7953
62,1159.7224
1212,1030.1112
752,1584.0793
851,3238.7888
1097,560.3222
84,1134.1663
1042,1488.599
605,1363.4856
668,1087.7493
1066,938.773
1237,1462.9161
1259,1307.7925
198,1030.1112
617,4454.054
420,1030.1112
1267,1526.6521
11,417.53558
800,904.2195
829,495.30057
368,618.3947
1164,1678.7179
809,1374.4255
1255,468.68472
793,1854.0522
1142,1678.7179
47,468.68472
1264,603.14294
428,895.0635
1308,546.1509
374,953.84894
301,953.84894
767,2493.4146
1009,1361.6307
82,1011.30273
280,1096.4403
940,1654.6569
1172,986.5062
1157,953.84894
1238,938.773
315,1472.3517
583,2217.2546
704,2052.2332
649,925.8188
897,495.30057
1064,2100.9285
147,417.53558
274,986.5062
1087,1678.7179
1193,752.26086
1045,514.4343
433,986.5062
68,417.53558
1141,560.3222
777,1208.085
72,854.446
900,599.261
419,495.30057
577,1459.5776
656,1354.0105
249,1470.5364
713,907.0565
1272,468.68472
300,1171.8102
457,1011.30273
268,495.30057
122,1140.5627
531,1011.01666
399,1048.8573
109,417.53558
971,449.07806
310,468.68472
692,1354.0105
392,691.8144
812,1056.9073
794,1782.0791
950,495.30057
173,691.8144
892,527.0172
1143,953.84894
665,1576.1676
776,1718.123
868,1756.6547
658,3560.9712
1023,649.56
495,2127.2966
885,2110.938
1220,1811.4795
332,487.81845
192,1472.3517
429,979.6589
1079,2006.6865
846,550.7953
561,1095.788
330,880.4406
158,584.0415
127,495.30057
38,1011.01666
1032,1392.1008
1201,495.30057
646,1586.5424
679,1011.30273
820,2001.4718
948,767.07874
483,1174.3652
1017,649.56
421,1528.8204
