laptop_ID,Price_in_euros
209,1525.0
1281,528.96
1168,538.0
1231,687.884
1020,894.6
379,550.868
553,824.2
172,1484.8380000000002
779,1860.202
609,670.5959999999999
256,2247.804
117,1454.4
283,572.068
1195,1687.9720000000002
588,951.18
743,396.422
715,1946.048
160,1473.6
1021,1745.8
49,608.928
690,1687.9720000000002
1135,817.47
852,1092.6
857,1512.3700000000001
210,506.0
485,687.884
560,1092.6
1209,1239.594
953,2694.4260000000004
460,1059.502
1092,2074.1279999999997
152,463.2
806,1249.596
986,3301.754
917,2034.2459999999999
408,1985.2
942,590.5
959,1745.2
461,853.0
858,1466.4
329,1018.7
1293,1352.6
1284,535.198
628,1059.502
262,1985.2
933,687.884
676,1242.4
608,463.2
125,687.884
450,474.6
67,1846.2419999999997
93,687.884
769,1046.0
1070,457.99799999999993
1162,1335.8
594,1412.8
288,599.0
273,941.2
355,951.18
717,770.2
18,2102.4399999999996
804,1745.8
60,395.998
186,2061.4
298,1242.4
864,995.4
1026,472.0
240,1654.2
875,1844.2
276,2261.4
939,466.2
436,453.78000000000003
702,1148.2
938,1827.3
558,951.18
527,1454.0
624,1357.7959999999998
1128,1422.6
844,1687.9720000000002
811,1466.4
129,1059.502
994,753.0
445,2061.4
1051,1537.596
937,1525.0
1073,1687.9720000000002
382,539.6
765,687.884
159,813.8
998,722.2
696,770.2
90,1738.248
1082,831.2
913,3743.554
252,1804.128
1183,1196.054
589,767.0699999999999
962,550.868
989,866.9
361,1318.4
849,1726.6
1067,681.194
1,1827.3
380,831.2
344,395.998
683,1525.0
405,1117.596
602,793.596
1296,303.2
782,1196.054
91,1454.4
1122,463.2
251,866.9
218,687.884
941,998.702
533,474.6
1258,599.0
1059,1357.7959999999998
905,1642.8
220,1213.77
230,687.884
1319,617.0
265,798.0
906,1473.6
880,776.8
733,538.0
1004,1727.4
866,951.18
80,474.6
1278,633.2
744,1255.002
1010,1479.0
351,1525.0
524,1832.248
573,524.8
208,1727.9720000000002
799,760.802
97,1148.2
375,1455.8
1076,528.154
189,1726.6
225,687.884
1084,1722.2
1029,1148.2
1248,1801.2
73,1213.77
1178,1168.476
659,949.0
87,1480.2
474,1318.4
1111,853.0
56,873.126
816,866.9
1077,1545.402
348,1018.7
664,687.884
536,951.18
248,1233.5520000000001
3,1065.0
170,463.2
555,393.41999999999996
612,1846.2419999999997
1239,687.884
981,681.194
487,917.824
404,908.0
1031,1642.8
1314,238.98000000000002
320,931.3040000000001
729,871.4
1107,1307.7540000000001
314,393.41999999999996
1273,395.998
1270,535.2
693,1687.9720000000002
1205,581.4300000000001
911,951.18
272,474.6
532,1106.6
1102,1168.476
1182,463.2
839,3743.554
529,1059.502
863,798.0
772,1352.6
1221,1946.8
759,431.8
1194,823.9279999999999
821,1473.6
497,793.596
100,559.198
1204,1780.6
1071,949.0
1202,617.0
881,584.778
919,474.6
968,1168.476
299,860.7
632,687.884
36,459.8
193,798.0
1274,2392.2
481,753.0
143,594.668
999,528.154
383,557.5
1075,2392.2
168,463.2
515,1077.9279999999999
662,393.41999999999996
1150,1745.2
108,641.6
997,608.928
103,794.3779999999999
308,687.884
975,1582.4119999999998
872,1357.7959999999998
1170,998.702
425,900.4399999999999
179,793.596
217,463.2
803,1722.2
1148,1357.7959999999998
814,1494.772
774,764.0
908,1196.054
1006,538.0
1247,687.884
707,463.2
1230,1642.8
381,516.0
882,474.6
708,1233.5520000000001
502,1494.772
1169,393.41999999999996
550,949.0
1096,3301.754
24,831.2
784,841.0
556,1419.926
807,1475.8
1245,590.5
751,1168.476
1039,1239.594
1176,1046.0
797,2392.2
830,332.2
865,793.596
313,793.596
1217,1642.8
1046,1307.7540000000001
1253,463.2
931,1726.6
232,1242.4
1174,1726.6
969,2694.4260000000004
548,670.5959999999999
164,629.598
1047,943.0
77,687.884
652,528.96
554,590.5
512,1494.17
1127,463.2
1131,2518.666
785,1745.2
140,1484.8380000000002
1225,474.6
922,1968.0
479,1727.4
544,393.41999999999996
841,463.2
478,951.18
1155,1075.0
113,1954.4360000000001
284,798.0
415,474.6
735,764.0
604,1168.476
33,550.868
177,395.998
363,1392.4
888,1466.4
530,628.222
150,395.998
62,1168.476
1212,831.2
752,1745.2
851,3301.754
1097,504.18
84,1059.502
1042,1466.4
605,1509.538
668,1667.48
1066,793.596
1237,1573.728
1259,1512.3700000000001
198,831.2
617,3743.554
420,831.2
1267,1655.8200000000002
11,393.41999999999996
800,332.2
829,463.2
368,770.2
1164,1494.772
809,1454.0
1255,528.154
793,2226.0
1142,1494.772
47,474.6
1264,670.5959999999999
428,1258.236
1308,506.0
374,931.3040000000001
301,1046.0
767,2118.772
1009,1213.77
82,1075.0
280,841.0
940,1582.4119999999998
1172,866.9
1157,949.0
1238,793.596
315,1473.6
583,2233.6
704,2061.4
649,971.4
897,590.5
1064,2113.8
147,393.41999999999996
274,860.7
1087,1494.772
1193,894.6
1045,535.198
433,1318.4
68,393.41999999999996
1141,504.18
777,1268.58
72,1259.6
900,572.068
419,463.2
577,1590.398
656,1352.6
249,1475.8
713,841.758
1272,474.6
300,1454.0
457,794.3779999999999
268,590.5
122,1062.778
531,798.0
399,753.0
109,396.422
971,456.6
310,474.6
692,1352.6
392,767.0699999999999
812,882.4
794,1925.2
950,590.5
173,767.0699999999999
892,608.928
1143,949.0
665,1738.248
776,1480.2
868,1466.4
658,3743.554
1023,604.198
495,1856.8
885,2154.7619999999997
1220,1828.7900000000002
332,599.0
192,1479.0
429,998.702
1079,1846.2419999999997
846,395.998
561,1092.6
330,687.884
158,559.198
127,463.2
38,798.0
1032,1537.596
1201,463.2
646,1827.3
679,951.18
820,1985.2
948,472.0
483,1117.596
1017,604.198
421,1466.4
